7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659384240,+3.47,+23.215, +7.337,+0.984
1659384300,+3.47,+23.231, +7.286,+0.984
1659384360,+3.47,+23.257, +7.207,+0.983
1659384420,+3.47,+23.257, +7.140,+0.984
1659384480,+3.47,+23.290, +7.081,+0.983
1659384540,+3.47,+23.290, +7.039,+0.984
1659384600,+3.47,+23.265, +7.006,+0.983
1659384660,+3.47,+23.282, +7.038,+0.984
1659384720,+3.47,+23.307, +7.050,+0.984
1659384780,+3.47,+23.282, +7.034,+0.983
1659384840,+3.47,+23.290, +7.033,+0.983
1659384900,+3.47,+23.282, +6.988,+0.983
1659384960,+3.47,+23.307, +7.007,+0.983
1659385020,+3.47,+23.307, +7.017,+0.983
1659385080,+3.47,+23.307, +7.045,+0.983
1659385140,+3.47,+23.290, +7.038,+0.983
1659385200,+3.47,+23.315, +7.029,+0.983
1659385260,+3.47,+23.307, +7.035,+0.983
1659385320,+3.48,+23.315, +7.059,+0.983
1659385380,+3.48,+23.307, +7.079,+0.983
1659385440,+3.48,+23.324, +7.108,+0.984
1659385500,+3.48,+23.332, +7.095,+0.983
1659385560,+3.48,+23.315, +7.092,+0.983
1659385620,+3.48,+23.332, +7.053,+0.983
1659385680,+3.48,+23.307, +7.032,+0.983
1659385740,+3.48,+23.315, +7.033,+0.983
1659385800,+3.48,+23.307, +7.059,+0.983
1659385860,+3.48,+23.332, +7.048,+0.983
1659385920,+3.48,+23.332, +7.046,+0.983
1659385980,+3.48,+23.340, +7.060,+0.983
1659386040,+3.48,+23.340, +7.091,+0.984
1659386100,+3.48,+23.340, +7.104,+0.983
1659386160,+3.48,+23.357, +7.099,+0.984
1659386220,+3.48,+23.332, +7.108,+0.983
1659386280,+3.48,+23.357, +7.102,+0.983
1659386340,+3.48,+23.374, +7.072,+0.983
1659386400,+3.48,+23.374, +7.017,+0.983
1659386460,+3.48,+23.365, +7.053,+0.984
1659386520,+3.48,+23.374, +7.071,+0.983
1659386580,+3.48,+23.382, +7.053,+0.983
1659386640,+3.48,+23.399, +7.071,+0.983
1659386700,+3.48,+23.407, +7.073,+0.984
1659386760,+3.48,+23.433, +7.072,+0.983
1659386820,+3.48,+23.424, +7.093,+0.983
1659386880,+3.48,+23.424, +7.105,+0.983
1659386940,+3.48,+23.424, +7.093,+0.983
1659387000,+3.48,+23.441, +7.087,+0.984
1659387060,+3.48,+23.458, +7.092,+0.984
1659387120,+3.48,+23.458, +7.094,+0.983
1659387180,+3.48,+23.458, +7.094,+0.984
1659387240,+3.48,+23.466, +7.089,+0.983
1659387300,+3.48,+23.466, +7.084,+0.983
1659387360,+3.48,+23.474, +7.115,+0.984
1659387420,+3.48,+23.500, +7.117,+0.983
1659387480,+3.48,+23.491, +7.088,+0.984
1659387540,+3.48,+23.508, +7.077,+0.983
1659387600,+3.48,+23.516, +7.080,+0.983
1659387660,+3.48,+23.533, +7.088,+0.983
1659387720,+3.48,+23.516, +7.123,+0.984
1659387780,+3.48,+23.525, +7.099,+0.983
1659387840,+3.48,+23.533, +7.102,+0.983
1659387900,+3.48,+23.550, +7.098,+0.984
1659387960,+3.48,+23.541, +7.103,+0.983
1659388020,+3.48,+23.550, +7.099,+0.984
1659388080,+3.48,+23.525, +7.098,+0.983
1659388140,+3.48,+23.541, +7.084,+0.983
1659388200,+3.48,+23.533, +7.084,+0.983
1659388260,+3.48,+23.541, +7.087,+0.983
1659388320,+3.48,+23.550, +7.102,+0.984
1659388380,+3.48,+23.541, +7.106,+0.983
1659388440,+3.48,+23.550, +7.112,+0.983
1659388500,+3.48,+23.558, +7.127,+0.984
1659388560,+3.48,+23.541, +7.129,+0.983
1659388620,+3.48,+23.567, +7.108,+0.984
1659388680,+3.48,+23.567, +7.101,+0.984
1659388740,+3.48,+23.567, +7.083,+0.983
1659388800,+3.48,+23.550, +7.102,+0.984
1659388860,+3.48,+23.575, +7.135,+0.984
1659388920,+3.48,+23.583, +7.102,+0.983
1659388980,+3.48,+23.567, +7.073,+0.983
1659389040,+3.48,+23.583, +7.043,+0.983
1659389100,+3.48,+23.583, +7.010,+0.983
1659389160,+3.48,+23.567, +7.016,+0.984
1659389220,+3.48,+23.592, +7.016,+0.984
1659389280,+3.48,+23.583, +7.032,+0.983
1659389340,+3.48,+23.583, +7.054,+0.983
1659389400,+3.48,+23.600, +7.045,+0.984
1659389460,+3.49,+23.575, +7.058,+0.983
1659389520,+3.48,+23.575, +7.098,+0.984
1659389580,+3.48,+23.600, +7.107,+0.983
1659389640,+3.49,+23.592, +7.086,+0.983
1659389700,+3.49,+23.592, +7.056,+0.983
1659389760,+3.49,+23.600, +7.052,+0.984
1659389820,+3.49,+23.592, +7.066,+0.984
1659389880,+3.49,+23.600, +7.073,+0.983
1659389940,+3.49,+23.617, +7.072,+0.983
1659390000,+3.49,+23.609, +7.077,+0.983
1659390060,+3.49,+23.609, +7.094,+0.983
1659390120,+3.49,+23.617, +7.081,+0.984
1659390180,+3.49,+23.617, +7.064,+0.984
1659390240,+3.49,+23.617, +7.038,+0.983
1659390300,+3.49,+23.609, +7.019,+0.983
1659390360,+3.49,+23.609, +7.021,+0.983
1659390420,+3.49,+23.600, +7.037,+0.984
1659390480,+3.49,+23.625, +7.040,+0.983
1659390540,+3.49,+23.625, +7.047,+0.984
1659390600,+3.49,+23.634, +7.041,+0.984
1659390660,+3.49,+23.634, +7.060,+0.983
1659390720,+3.49,+23.642, +7.069,+0.983
1659390780,+3.49,+23.634, +7.060,+0.983
1659390840,+3.49,+23.634, +7.085,+0.984
1659390900,+3.49,+23.650, +7.126,+0.984
1659390960,+3.49,+23.625, +7.110,+0.984
1659391020,+3.49,+23.634, +7.088,+0.983
1659391080,+3.49,+23.642, +7.077,+0.984
1659391140,+3.49,+23.642, +7.066,+0.983
1659391200,+3.49,+23.650, +7.068,+0.984
1659391260,+3.49,+23.625, +7.062,+0.983
1659391320,+3.49,+23.642, +7.066,+0.983
1659391380,+3.49,+23.625, +7.070,+0.983
1659391440,+3.49,+23.634, +7.063,+0.983
1659391500,+3.49,+23.650, +7.050,+0.983
1659391560,+3.49,+23.617, +7.062,+0.984
1659391620,+3.49,+23.642, +7.043,+0.983
1659391680,+3.49,+23.634, +7.051,+0.983
1659391740,+3.49,+23.642, +7.048,+0.983
1659391800,+3.49,+23.650, +7.036,+0.983
1659391860,+3.49,+23.634, +7.029,+0.983
1659391920,+3.49,+23.650, +7.014,+0.983
1659391980,+3.49,+23.659, +7.000,+0.983
1659392040,+3.49,+23.650, +7.004,+0.983
1659392100,+3.49,+23.659, +7.020,+0.983
1659392160,+3.49,+23.642, +7.038,+0.984
1659392220,+3.49,+23.650, +7.042,+0.983
1659392280,+3.49,+23.650, +7.073,+0.983
1659392340,+3.49,+23.642, +7.108,+0.984
1659392400,+3.49,+23.642, +7.113,+0.984
1659392460,+3.49,+23.659, +7.099,+0.983
1659392520,+3.49,+23.650, +7.095,+0.984
1659392580,+3.49,+23.659, +7.102,+0.984
1659392640,+3.49,+23.659, +7.080,+0.983
1659392700,+3.49,+23.667, +7.080,+0.984
1659392760,+3.49,+23.667, +7.070,+0.983
1659392820,+3.49,+23.676, +7.094,+0.983
1659392880,+3.49,+23.659, +7.141,+0.984
1659392940,+3.49,+23.667, +7.156,+0.984
1659393000,+3.49,+23.650, +7.124,+0.983
1659393060,+3.49,+23.667, +7.095,+0.983
1659393120,+3.49,+23.650, +7.096,+0.983
1659393180,+3.49,+23.659, +7.104,+0.984
1659393240,+3.49,+23.659, +7.065,+0.984
1659393300,+3.49,+23.659, +7.048,+0.984
1659393360,+3.49,+23.642, +7.078,+0.983
1659393420,+3.49,+23.642, +7.107,+0.984
1659393480,+3.49,+23.625, +7.117,+0.984
1659393540,+3.49,+23.625, +7.110,+0.984
1659393600,+3.49,+23.642, +7.104,+0.983
1659393660,+3.49,+23.634, +7.109,+0.983
1659393720,+3.49,+23.634, +7.112,+0.984
1659393780,+3.49,+23.642, +7.101,+0.983
1659393840,+3.49,+23.659, +7.078,+0.984
1659393900,+3.49,+23.642, +7.069,+0.984
1659393960,+3.49,+23.625, +7.062,+0.984
1659394020,+3.49,+23.659, +7.050,+0.984
1659394080,+3.49,+23.642, +7.056,+0.983
1659394140,+3.49,+23.625, +7.060,+0.983
1659394200,+3.49,+23.625, +7.066,+0.983
1659394260,+3.49,+23.634, +7.067,+0.984
1659394320,+3.49,+23.642, +7.088,+0.983
1659394380,+3.49,+23.617, +7.094,+0.984
1659394440,+3.49,+23.609, +7.068,+0.984
1659394500,+3.49,+23.625, +7.012,+0.983
1659394560,+3.49,+23.634, +7.000,+0.983
1659394620,+3.49,+23.634, +7.002,+0.983
1659394680,+3.49,+23.609, +7.030,+0.984
1659394740,+3.49,+23.634, +7.023,+0.984
1659394800,+3.49,+23.634, +7.038,+0.983
1659394860,+3.49,+23.583, +7.072,+0.984
1659394920,+3.49,+23.583, +7.049,+0.983
1659394980,+3.49,+23.600, +7.039,+0.984
1659395040,+3.49,+23.600, +7.039,+0.983
1659395100,+3.49,+23.609, +7.061,+0.983
1659395160,+3.49,+23.600, +7.089,+0.983
1659395220,+3.49,+23.592, +7.119,+0.983
1659395280,+3.49,+23.592, +7.108,+0.983
1659395340,+3.49,+23.609, +7.067,+0.984
1659395400,+3.49,+23.592, +7.015,+0.983
1659395460,+3.49,+23.617, +6.987,+0.983
1659395520,+3.49,+23.617, +7.005,+0.983
1659395580,+3.49,+23.609, +7.012,+0.984
1659395640,+3.49,+23.600, +7.024,+0.983
1659395700,+3.49,+23.600, +7.056,+0.983
1659395760,+3.49,+23.600, +7.064,+0.984
1659395820,+3.49,+23.583, +7.038,+0.984
1659395880,+3.49,+23.600, +7.012,+0.983
1659395940,+3.49,+23.609, +7.039,+0.983
1659396000,+3.49,+23.609, +7.040,+0.983
1659396060,+3.49,+23.592, +7.042,+0.983
1659396120,+3.49,+23.609, +7.067,+0.984
1659396180,+3.49,+23.600, +7.043,+0.983
1659396240,+3.49,+23.592, +7.051,+0.983
1659396300,+3.49,+23.575, +7.079,+0.984
1659396360,+3.49,+23.592, +7.071,+0.984
1659396420,+3.49,+23.592, +7.051,+0.983
1659396480,+3.49,+23.575, +7.056,+0.984
1659396540,+3.49,+23.567, +7.049,+0.983
1659396600,+3.49,+23.558, +7.063,+0.983
1659396660,+3.49,+23.550, +7.070,+0.983
1659396720,+3.49,+23.558, +7.051,+0.983
1659396780,+3.49,+23.558, +7.054,+0.984
1659396840,+3.49,+23.567, +7.057,+0.983
1659396900,+3.49,+23.550, +7.051,+0.983
1659396960,+3.49,+23.550, +7.044,+0.983
1659397020,+3.49,+23.533, +7.071,+0.983
1659397080,+3.49,+23.533, +7.132,+0.983
1659397140,+3.50,+23.533, +7.133,+0.983
1659397200,+3.49,+23.516, +7.154,+0.983
1659397260,+3.50,+23.525, +7.162,+0.984
1659397320,+3.50,+23.516, +7.168,+0.983
1659397380,+3.50,+23.525, +7.188,+0.983
1659397440,+3.50,+23.500, +7.227,+0.984
1659397500,+3.50,+23.500, +7.227,+0.984
1659397560,+3.50,+23.500, +7.189,+0.984
1659397620,+3.50,+23.474, +7.165,+0.983
1659397680,+3.50,+23.491, +7.139,+0.983
1659397740,+3.50,+23.466, +7.147,+0.984
1659397800,+3.50,+23.483, +7.153,+0.983
1659397860,+3.50,+23.466, +7.140,+0.984
1659397920,+3.50,+23.458, +7.108,+0.983
1659397980,+3.50,+23.449, +7.116,+0.983
1659398040,+3.50,+23.424, +7.141,+0.983
1659398100,+3.50,+23.441, +7.182,+0.983
1659398160,+3.50,+23.449, +7.230,+0.984
1659398220,+3.50,+23.441, +7.275,+0.984
1659398280,+3.50,+23.424, +7.306,+0.984
1659398340,+3.50,+23.424, +7.315,+0.983
1659398400,+3.50,+23.433, +7.300,+0.984
1659398460,+3.50,+23.391, +7.266,+0.984
1659398520,+3.50,+23.416, +7.222,+0.984
1659398580,+3.50,+23.382, +7.210,+0.983
1659398640,+3.50,+23.391, +7.182,+0.984
1659398700,+3.50,+23.391, +7.132,+0.983
1659398760,+3.50,+23.374, +7.114,+0.984
1659398820,+3.50,+23.357, +7.098,+0.983
1659398880,+3.50,+23.357, +7.080,+0.983
1659398940,+3.50,+23.357, +7.063,+0.983
1659399000,+3.50,+23.382, +7.045,+0.983
1659399060,+3.50,+23.382, +7.030,+0.983
1659399120,+3.50,+23.349, +7.036,+0.983
1659399180,+3.50,+23.349, +7.036,+0.984
1659399240,+3.50,+23.340, +7.015,+0.983
1659399300,+3.50,+23.340, +6.996,+0.983
1659399360,+3.50,+23.349, +6.970,+0.983
1659399420,+3.50,+23.357, +6.933,+0.983
1659399480,+3.50,+23.332, +6.915,+0.983
1659399540,+3.50,+23.340, +6.912,+0.983
1659399600,+3.50,+23.349, +6.898,+0.984
1659399660,+3.50,+23.332, +6.882,+0.984
1659399720,+3.50,+23.324, +6.864,+0.983
1659399780,+3.50,+23.324, +6.851,+0.983
1659399840,+3.50,+23.324, +6.857,+0.983
1659399900,+3.50,+23.324, +6.857,+0.983
1659399960,+3.50,+23.307, +6.863,+0.983
1659400020,+3.50,+23.307, +6.880,+0.983
1659400080,+3.50,+23.290, +6.909,+0.983
1659400140,+3.50,+23.298, +6.920,+0.983
1659400200,+3.50,+23.298, +6.922,+0.983
1659400260,+3.49,+23.282, +6.918,+0.983
1659400320,+3.49,+23.282, +6.939,+0.983
1659400380,+3.49,+23.282, +6.965,+0.983
1659400440,+3.49,+23.282, +6.978,+0.984
1659400500,+3.50,+23.290, +6.961,+0.983
1659400560,+3.50,+23.273, +6.943,+0.983
1659400620,+3.50,+23.282, +6.937,+0.983
1659400680,+3.49,+23.273, +6.944,+0.983
1659400740,+3.50,+23.265, +6.949,+0.983
1659400800,+3.50,+23.248, +6.987,+0.983
1659400860,+3.50,+23.257, +6.995,+0.983
1659400920,+3.50,+23.273, +6.989,+0.983
1659400980,+3.49,+23.248, +7.027,+0.983
1659401040,+3.49,+23.240, +7.062,+0.984
1659401100,+3.49,+23.231, +7.049,+0.983
1659401160,+3.49,+23.231, +7.027,+0.983
1659401220,+3.49,+23.215, +7.031,+0.983
1659401280,+3.49,+23.215, +7.062,+0.983
1659401340,+3.49,+23.215, +7.113,+0.983
1659401400,+3.49,+23.215, +7.119,+0.983
1659401460,+3.49,+23.215, +7.091,+0.983
1659401520,+3.49,+23.198, +7.066,+0.984
1659401580,+3.49,+23.198, +7.049,+0.983
1659401640,+3.49,+23.190, +7.067,+0.983
1659401700,+3.49,+23.181, +7.057,+0.983
1659401760,+3.49,+23.190, +7.017,+0.983
1659401820,+3.49,+23.173, +6.996,+0.983
1659401880,+3.49,+23.173, +6.982,+0.984
1659401940,+3.49,+23.173, +6.957,+0.983
1659402000,+3.49,+23.173, +6.960,+0.983
1659402060,+3.49,+23.139, +6.945,+0.983
1659402120,+3.49,+23.148, +6.955,+0.983
1659402180,+3.49,+23.156, +6.969,+0.983
1659402240,+3.49,+23.148, +7.008,+0.984
1659402300,+3.49,+23.148, +7.010,+0.983
1659402360,+3.49,+23.139, +6.999,+0.983
1659402420,+3.49,+23.139, +6.988,+0.983
1659402480,+3.49,+23.131, +6.988,+0.983
1659402540,+3.49,+23.114, +6.985,+0.984
1659402600,+3.49,+23.106, +6.967,+0.983
1659402660,+3.49,+23.131, +6.944,+0.983
1659402720,+3.49,+23.123, +6.941,+0.983
1659402780,+3.49,+23.114, +6.945,+0.983
1659402840,+3.49,+23.097, +6.939,+0.983
1659402900,+3.49,+23.097, +6.932,+0.983
1659402960,+3.49,+23.081, +6.912,+0.983
1659403020,+3.49,+23.089, +6.907,+0.983
1659403080,+3.49,+23.072, +6.903,+0.983
1659403140,+3.49,+23.089, +6.869,+0.982
1659403200,+3.49,+23.089, +6.888,+0.983
1659403260,+3.49,+23.097, +6.881,+0.983
1659403320,+3.49,+23.039, +6.881,+0.983
1659403380,+3.49,+23.056, +6.872,+0.983
1659403440,+3.49,+23.064, +6.857,+0.983
1659403500,+3.49,+23.072, +6.861,+0.983
1659403560,+3.49,+23.022, +6.857,+0.983
1659403620,+3.49,+23.039, +6.828,+0.983
1659403680,+3.49,+23.047, +6.816,+0.983
1659403740,+3.49,+23.047, +6.812,+0.983
1659403800,+3.49,+23.022, +6.813,+0.983
1659403860,+3.50,+23.047, +6.802,+0.983
1659403920,+3.49,+23.030, +6.788,+0.983
1659403980,+3.49,+23.030, +6.760,+0.983
1659404040,+3.49,+23.022, +6.751,+0.983
1659404100,+3.49,+23.014, +6.746,+0.983
1659404160,+3.49,+23.014, +6.735,+0.983
1659404220,+3.50,+23.014, +6.738,+0.983
1659404280,+3.49,+23.005, +6.741,+0.983
1659404340,+3.50,+22.997, +6.754,+0.983
1659404400,+3.50,+23.014, +6.755,+0.983
1659404460,+3.49,+22.997, +6.753,+0.983
1659404520,+3.50,+23.005, +6.763,+0.983
1659404580,+3.49,+23.014, +6.777,+0.983
1659404640,+3.50,+22.972, +6.791,+0.983
1659404700,+3.50,+22.980, +6.781,+0.984
1659404760,+3.50,+22.980, +6.744,+0.984
1659404820,+3.50,+22.989, +6.730,+0.983
1659404880,+3.50,+22.980, +6.726,+0.983
1659404940,+3.50,+22.972, +6.742,+0.984
1659405000,+3.50,+22.963, +6.736,+0.983
1659405060,+3.50,+22.972, +6.751,+0.983
1659405120,+3.50,+22.963, +6.760,+0.983
1659405180,+3.50,+22.972, +6.764,+0.983
1659405240,+3.50,+22.972, +6.767,+0.984
1659405300,+3.50,+22.930, +6.758,+0.983
1659405360,+3.50,+22.963, +6.751,+0.983
1659405420,+3.50,+22.955, +6.754,+0.983
1659405480,+3.50,+22.938, +6.766,+0.983
1659405540,+3.50,+22.938, +6.772,+0.983
1659405600,+3.50,+22.930, +6.772,+0.983
1659405660,+3.50,+22.938, +6.748,+0.983
1659405720,+3.50,+22.938, +6.714,+0.983
1659405780,+3.50,+22.922, +6.711,+0.983
1659405840,+3.50,+22.922, +6.697,+0.983
1659405900,+3.50,+22.905, +6.690,+0.983
1659405960,+3.50,+22.905, +6.663,+0.983
1659406020,+3.50,+22.905, +6.636,+0.983
1659406080,+3.50,+22.905, +6.630,+0.983
1659406140,+3.50,+22.880, +6.656,+0.983
1659406200,+3.50,+22.888, +6.675,+0.983
1659406260,+3.50,+22.888, +6.668,+0.983
1659406320,+3.50,+22.871, +6.681,+0.983
1659406380,+3.50,+22.880, +6.669,+0.983
1659406440,+3.50,+22.880, +6.667,+0.983
1659406500,+3.50,+22.905, +6.636,+0.983
1659406560,+3.50,+22.880, +6.619,+0.983
1659406620,+3.50,+22.888, +6.607,+0.983
1659406680,+3.50,+22.863, +6.606,+0.983
1659406740,+3.50,+22.863, +6.603,+0.983
1659406800,+3.50,+22.863, +6.595,+0.983
1659406860,+3.50,+22.871, +6.610,+0.983
1659406920,+3.50,+22.855, +6.628,+0.983
1659406980,+3.50,+22.880, +6.637,+0.983
1659407040,+3.50,+22.838, +6.648,+0.983
1659407100,+3.50,+22.838, +6.649,+0.983
1659407160,+3.50,+22.846, +6.645,+0.983
1659407220,+3.50,+22.855, +6.661,+0.983
1659407280,+3.50,+22.846, +6.682,+0.983
1659407340,+3.50,+22.838, +6.694,+0.983
1659407400,+3.50,+22.846, +6.668,+0.983
1659407460,+3.50,+22.846, +6.665,+0.983
1659407520,+3.50,+22.813, +6.663,+0.983
1659407580,+3.50,+22.813, +6.658,+0.983
1659407640,+3.50,+22.830, +6.643,+0.983
1659407700,+3.50,+22.821, +6.662,+0.983
1659407760,+3.50,+22.804, +6.680,+0.983
1659407820,+3.50,+22.813, +6.705,+0.983
1659407880,+3.50,+22.796, +6.714,+0.983
1659407940,+3.50,+22.804, +6.694,+0.983
1659408000,+3.50,+22.813, +6.665,+0.983
1659408060,+3.50,+22.813, +6.645,+0.983
1659408120,+3.50,+22.813, +6.647,+0.983
