7450-383325
OS REV: 1.05 Sensor Cal: 1644949570
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1659487920,+3.52,+28.376, +6.089,+0.986
1659487980,+3.52,+28.368, +6.096,+0.987
1659488040,+3.52,+28.368, +6.124,+0.987
1659488100,+3.52,+28.334, +6.119,+0.987
1659488160,+3.52,+28.334, +6.133,+0.987
1659488220,+3.52,+28.308, +6.150,+0.988
1659488280,+3.52,+28.299, +6.164,+0.987
1659488340,+3.52,+28.274, +6.168,+0.987
1659488400,+3.52,+28.274, +6.141,+0.987
1659488460,+3.52,+28.257, +6.141,+0.987
1659488520,+3.52,+28.248, +6.155,+0.987
1659488580,+3.52,+28.222, +6.162,+0.987
1659488640,+3.52,+28.222, +6.139,+0.987
1659488700,+3.52,+28.205, +6.136,+0.987
1659488760,+3.52,+28.197, +6.117,+0.987
1659488820,+3.52,+28.188, +6.092,+0.987
1659488880,+3.52,+28.180, +6.074,+0.987
1659488940,+3.52,+28.163, +6.067,+0.987
1659489000,+3.52,+28.137, +6.111,+0.987
1659489060,+3.52,+28.120, +6.151,+0.987
1659489120,+3.52,+28.111, +6.154,+0.987
1659489180,+3.52,+28.111, +6.124,+0.987
1659489240,+3.52,+28.077, +6.137,+0.987
1659489300,+3.53,+28.052, +6.158,+0.987
1659489360,+3.53,+28.060, +6.151,+0.987
1659489420,+3.53,+28.026, +6.148,+0.987
1659489480,+3.52,+28.052, +6.147,+0.987
1659489540,+3.52,+28.035, +6.114,+0.987
1659489600,+3.53,+28.018, +6.050,+0.987
1659489660,+3.53,+27.992, +6.025,+0.987
1659489720,+3.53,+27.983, +6.015,+0.987
1659489780,+3.53,+27.966, +6.022,+0.988
1659489840,+3.53,+27.966, +6.008,+0.987
1659489900,+3.53,+27.941, +5.996,+0.987
1659489960,+3.53,+27.932, +5.977,+0.987
1659490020,+3.53,+27.924, +5.937,+0.987
1659490080,+3.53,+27.898, +5.931,+0.987
1659490140,+3.53,+27.873, +5.920,+0.987
1659490200,+3.53,+27.864, +5.898,+0.987
1659490260,+3.53,+27.847, +5.881,+0.987
1659490320,+3.53,+27.855, +5.872,+0.987
1659490380,+3.53,+27.830, +5.888,+0.987
1659490440,+3.53,+27.821, +5.912,+0.987
1659490500,+3.53,+27.821, +5.949,+0.987
1659490560,+3.53,+27.804, +5.999,+0.987
1659490620,+3.53,+27.787, +6.008,+0.987
1659490680,+3.53,+27.779, +5.981,+0.987
1659490740,+3.53,+27.779, +5.968,+0.987
1659490800,+3.53,+27.745, +5.993,+0.987
1659490860,+3.53,+27.753, +6.003,+0.986
1659490920,+3.53,+27.736, +5.985,+0.987
1659490980,+3.53,+27.728, +5.975,+0.987
1659491040,+3.53,+27.719, +5.941,+0.987
1659491100,+3.53,+27.694, +5.930,+0.987
1659491160,+3.53,+27.694, +5.928,+0.987
1659491220,+3.53,+27.685, +5.889,+0.987
1659491280,+3.53,+27.651, +5.893,+0.987
1659491340,+3.53,+27.642, +5.917,+0.987
1659491400,+3.53,+27.651, +5.888,+0.987
1659491460,+3.52,+27.617, +5.848,+0.987
1659491520,+3.52,+27.617, +5.842,+0.987
1659491580,+3.52,+27.600, +5.841,+0.987
1659491640,+3.52,+27.574, +5.827,+0.987
1659491700,+3.52,+27.583, +5.826,+0.988
1659491760,+3.52,+27.566, +5.814,+0.987
1659491820,+3.52,+27.540, +5.800,+0.987
1659491880,+3.52,+27.540, +5.785,+0.987
1659491940,+3.52,+27.540, +5.773,+0.987
1659492000,+3.52,+27.523, +5.775,+0.987
1659492060,+3.52,+27.523, +5.753,+0.986
1659492120,+3.52,+27.515, +5.736,+0.987
1659492180,+3.52,+27.506, +5.730,+0.987
1659492240,+3.52,+27.515, +5.707,+0.987
1659492300,+3.52,+27.498, +5.711,+0.987
1659492360,+3.52,+27.455, +5.719,+0.987
1659492420,+3.52,+27.489, +5.694,+0.987
1659492480,+3.52,+27.464, +5.685,+0.987
1659492540,+3.52,+27.464, +5.682,+0.987
1659492600,+3.52,+27.447, +5.680,+0.987
1659492660,+3.52,+27.447, +5.678,+0.987
1659492720,+3.52,+27.438, +5.669,+0.987
1659492780,+3.52,+27.430, +5.662,+0.987
1659492840,+3.52,+27.413, +5.670,+0.987
1659492900,+3.52,+27.413, +5.688,+0.987
1659492960,+3.52,+27.421, +5.713,+0.987
1659493020,+3.52,+27.396, +5.714,+0.987
1659493080,+3.52,+27.387, +5.709,+0.987
1659493140,+3.52,+27.362, +5.698,+0.986
1659493200,+3.52,+27.387, +5.666,+0.987
1659493260,+3.52,+27.379, +5.652,+0.987
1659493320,+3.52,+27.353, +5.664,+0.986
1659493380,+3.52,+27.362, +5.658,+0.987
1659493440,+3.52,+27.336, +5.637,+0.986
1659493500,+3.52,+27.319, +5.647,+0.986
1659493560,+3.52,+27.345, +5.673,+0.987
1659493620,+3.52,+27.319, +5.691,+0.987
1659493680,+3.52,+27.319, +5.695,+0.987
1659493740,+3.52,+27.311, +5.705,+0.987
1659493800,+3.52,+27.302, +5.716,+0.987
1659493860,+3.52,+27.294, +5.722,+0.987
1659493920,+3.52,+27.277, +5.735,+0.987
1659493980,+3.52,+27.277, +5.735,+0.987
1659494040,+3.52,+27.268, +5.731,+0.987
1659494100,+3.52,+27.268, +5.714,+0.987
1659494160,+3.52,+27.268, +5.695,+0.987
1659494220,+3.52,+27.251, +5.692,+0.987
1659494280,+3.52,+27.243, +5.676,+0.987
1659494340,+3.52,+27.243, +5.699,+0.987
1659494400,+3.52,+27.217, +5.730,+0.987
1659494460,+3.52,+27.234, +5.724,+0.987
1659494520,+3.52,+27.209, +5.717,+0.987
