Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,16,56,35,22.42,1013.54,11.9
P 2022,07,30,16,56,36,22.41,1013.55,12.0
P 2022,07,30,16,56,37,22.41,1013.58,12.0
P 2022,07,30,16,56,38,22.41,1013.57,12.0
P 2022,07,30,16,56,39,22.41,1013.60,11.9
P 2022,07,30,16,56,40,22.41,1013.60,11.9
P 2022,07,30,16,56,41,22.41,1013.55,11.9
P 2022,07,30,16,56,42,22.42,1013.57,11.9
P 2022,07,30,16,56,42,22.41,1013.65,12.0
P 2022,07,30,16,56,43,22.41,1013.62,12.0
P 2022,07,30,16,56,44,22.41,1013.61,12.0
P 2022,07,30,16,56,45,22.42,1013.58,11.9
P 2022,07,30,16,56,46,22.41,1013.61,12.0
P 2022,07,30,16,56,47,22.41,1013.60,11.9
P 2022,07,30,16,56,48,22.41,1013.58,11.9
P 2022,07,30,16,56,49,22.41,1013.59,11.9
P 2022,07,30,16,56,49,22.41,1013.56,11.9
P 2022,07,30,16,56,50,22.42,1013.62,11.9
P 2022,07,30,16,56,51,22.41,1013.52,11.9
P 2022,07,30,16,56,52,22.41,1013.59,11.9
P 2022,07,30,16,56,53,22.41,1013.60,11.9
P 2022,07,30,16,56,54,22.41,1013.55,12.0
P 2022,07,30,16,56,55,22.41,1013.60,11.9
P 2022,07,30,16,56,55,22.41,1013.53,11.9
P 2022,07,30,16,56,56,22.41,1013.64,11.9
P 2022,07,30,16,56,57,22.41,1013.60,11.9
P 2022,07,30,16,56,58,22.41,1013.63,11.9
P 2022,07,30,16,56,59,22.41,1013.64,11.9
P 2022,07,30,16,57,00,22.40,1013.61,12.0
P 2022,07,30,16,57,01,22.41,1013.57,12.0
P 2022,07,30,16,57,02,22.41,1013.52,12.0
P 2022,07,30,16,57,02,22.41,1013.58,11.9
P 2022,07,30,16,57,03,22.41,1013.55,11.9
P 2022,07,30,16,57,04,22.41,1013.61,11.9
P 2022,07,30,16,57,05,22.41,1013.58,11.9
P 2022,07,30,16,57,06,22.41,1013.54,12.0
P 2022,07,30,16,57,07,22.40,1013.53,11.9
P 2022,07,30,16,57,08,22.41,1013.58,12.0
P 2022,07,30,16,57,09,22.41,1013.61,12.0
P 2022,07,30,16,57,09,22.40,1013.57,11.9
P 2022,07,30,16,57,10,22.41,1013.65,11.9
P 2022,07,30,16,57,11,22.41,1013.68,11.9
P 2022,07,30,16,57,12,22.40,1013.54,12.0
P 2022,07,30,16,57,13,22.40,1013.63,12.0
P 2022,07,30,16,57,14,22.41,1013.59,11.9
P 2022,07,30,16,57,15,22.40,1013.69,11.9
P 2022,07,30,16,57,16,22.40,1013.63,12.0
P 2022,07,30,16,57,16,22.40,1013.64,11.9
P 2022,07,30,16,57,17,22.41,1013.61,12.0
P 2022,07,30,16,57,18,22.40,1013.63,11.9
P 2022,07,30,16,57,19,22.41,1013.64,11.9
P 2022,07,30,16,57,20,22.41,1013.53,12.0
P 2022,07,30,16,57,21,22.41,1013.64,11.9
P 2022,07,30,16,57,22,22.40,1013.61,11.9
P 2022,07,30,16,57,23,22.41,1013.65,11.9
P 2022,07,30,16,57,23,22.40,1013.66,11.9
P 2022,07,30,16,57,24,22.40,1013.68,12.0
P 2022,07,30,16,57,25,22.41,1013.66,11.9
P 2022,07,30,16,57,26,22.40,1013.58,11.9
P 2022,07,30,16,57,27,22.41,1013.61,12.0
P 2022,07,30,16,57,28,22.40,1013.63,11.9
P 2022,07,30,16,57,29,22.40,1013.59,12.0
P 2022,07,30,16,57,30,22.40,1013.56,11.9
P 2022,07,30,16,57,31,22.40,1013.59,12.0
P 2022,07,30,16,57,32,22.40,1013.60,11.9
P 2022,07,30,16,57,32,22.40,1013.63,11.9
P 2022,07,30,16,57,33,22.40,1013.67,11.9
P 2022,07,30,16,57,34,22.40,1013.54,11.9
P 2022,07,30,16,57,35,22.40,1013.59,11.9
P 2022,07,30,16,57,36,22.39,1013.62,11.9
P 2022,07,30,16,57,37,22.40,1013.60,12.0
P 2022,07,30,16,57,38,22.40,1013.57,12.0
P 2022,07,30,16,57,39,22.40,1013.55,12.0
P 2022,07,30,16,57,39,22.39,1013.61,12.0
P 2022,07,30,16,57,40,22.40,1013.56,11.9
P 2022,07,30,16,57,41,22.40,1013.62,11.9
P 2022,07,30,16,57,42,22.40,1013.62,12.0
P 2022,07,30,16,57,43,22.40,1013.60,11.9
P 2022,07,30,16,57,44,22.40,1013.58,11.9
P 2022,07,30,16,57,45,22.39,1013.57,11.9
P 2022,07,30,16,57,46,22.40,1013.60,11.9
P 2022,07,30,16,57,46,22.40,1013.50,11.9
P 2022,07,30,16,57,47,22.40,1013.63,11.9
P 2022,07,30,16,57,48,22.40,1013.63,11.9
P 2022,07,30,16,57,49,22.39,1013.71,12.0
P 2022,07,30,16,57,50,22.40,1013.71,11.9
P 2022,07,30,16,57,51,22.40,1013.67,11.9
P 2022,07,30,16,57,52,22.39,1013.63,12.0
P 2022,07,30,16,57,53,22.40,1013.66,11.9
P 2022,07,30,16,57,54,22.40,1013.67,11.9
P 2022,07,30,16,57,54,22.39,1013.63,7.6
P 2022,07,30,16,58,21,22.39,1013.67,6.5
P 2022,07,30,16,58,22,22.39,1013.65,6.5
P 2022,07,30,16,58,23,22.39,1013.66,6.5
P 2022,07,30,16,58,24,22.39,1013.63,6.5
P 2022,07,30,16,58,24,22.39,1013.68,6.5
P 2022,07,30,16,58,25,22.39,1013.75,6.5
P 2022,07,30,16,58,26,22.39,1013.67,6.5
P 2022,07,30,16,58,27,22.39,1013.78,6.5
P 2022,07,30,16,58,28,22.39,1013.69,6.5
P 2022,07,30,16,58,29,22.39,1013.67,6.5
P 2022,07,30,16,58,30,22.39,1013.64,6.5
P 2022,07,30,16,58,31,22.39,1013.70,6.5
P 2022,07,30,16,58,32,22.39,1014.65,6.6
P 2022,07,30,16,58,32,22.39,1013.71,6.5
P 2022,07,30,16,58,33,22.39,1013.64,6.5
P 2022,07,30,16,58,34,22.39,1013.70,6.6
P 2022,07,30,16,58,35,22.39,1013.70,6.6
P 2022,07,30,16,58,36,22.38,1013.69,6.5
P 2022,07,30,16,58,37,22.39,1013.65,6.6
P 2022,07,30,16,58,38,22.39,1013.62,6.5
P 2022,07,30,16,58,39,22.39,1013.72,6.5
P 2022,07,30,16,58,39,22.39,1013.75,6.5
P 2022,07,30,16,58,40,22.39,1013.74,6.5
P 2022,07,30,16,58,41,22.39,1013.74,6.5
P 2022,07,30,16,58,42,22.38,1013.61,6.5
P 2022,07,30,16,58,43,22.39,1013.69,6.5
P 2022,07,30,16,58,44,22.38,1013.71,6.5
P 2022,07,30,16,58,45,22.38,1013.61,6.5
P 2022,07,30,16,58,46,22.39,1013.64,6.5
P 2022,07,30,16,58,46,22.39,1013.70,6.5
P 2022,07,30,16,58,47,22.39,1013.66,6.6
P 2022,07,30,16,58,48,22.38,1013.68,6.6
P 2022,07,30,16,58,49,22.39,1013.63,6.5
P 2022,07,30,16,58,50,22.39,1013.68,6.5
P 2022,07,30,16,58,51,22.38,1013.63,6.5
P 2022,07,30,16,58,52,22.39,1013.61,6.5
P 2022,07,30,16,58,53,22.38,1013.69,6.5
P 2022,07,30,16,58,53,22.38,1013.62,6.5
P 2022,07,30,16,58,54,22.38,1013.57,6.5
P 2022,07,30,16,58,55,22.39,1013.60,6.4
P 2022,07,30,16,58,56,22.38,1013.66,6.4
P 2022,07,30,16,58,57,22.38,1013.62,6.5
P 2022,07,30,16,58,58,22.38,1013.71,6.4
P 2022,07,30,16,58,59,22.38,1014.16,6.6
P 2022,07,30,16,59,00,22.38,1013.65,6.5
P 2022,07,30,16,59,01,22.38,1013.61,6.5
P 2022,07,30,16,59,01,22.38,1013.54,6.5
P 2022,07,30,16,59,02,22.38,1013.57,6.6
P 2022,07,30,16,59,03,22.38,1013.58,6.5
P 2022,07,30,16,59,04,22.38,1013.68,6.5
P 2022,07,30,16,59,05,22.38,1013.74,6.5
P 2022,07,30,16,59,06,22.38,1013.65,6.5
P 2022,07,30,16,59,07,22.38,1013.61,6.4
P 2022,07,30,16,59,08,22.38,1013.69,6.5
P 2022,07,30,16,59,08,22.38,1013.60,6.5
P 2022,07,30,16,59,09,22.38,1013.66,6.6
P 2022,07,30,16,59,10,22.38,1013.66,6.6
P 2022,07,30,16,59,11,22.38,1013.64,6.5
P 2022,07,30,16,59,12,22.38,1013.56,6.5
P 2022,07,30,16,59,13,22.38,1013.65,6.5
P 2022,07,30,16,59,14,22.38,1013.67,6.6
P 2022,07,30,16,59,15,22.38,1013.68,6.5
P 2022,07,30,16,59,16,22.38,1013.66,6.5
P 2022,07,30,16,59,16,22.38,1013.69,6.5
P 2022,07,30,16,59,17,22.38,1013.69,6.5
P 2022,07,30,16,59,18,22.39,1013.73,6.5
P 2022,07,30,16,59,19,22.38,1013.65,6.5
P 2022,07,30,16,59,20,22.38,1013.68,6.5
P 2022,07,30,16,59,21,22.38,1013.71,6.5
P 2022,07,30,16,59,22,22.38,1013.66,6.5
P 2022,07,30,16,59,23,22.38,1013.50,6.6
P 2022,07,30,16,59,23,22.38,1013.72,6.4
P 2022,07,30,16,59,24,22.38,1013.73,6.5
P 2022,07,30,16,59,25,22.38,1013.73,6.5
P 2022,07,30,16,59,26,22.38,1013.69,6.5
P 2022,07,30,16,59,27,22.38,1013.69,6.4
P 2022,07,30,16,59,28,22.38,1013.72,6.5
P 2022,07,30,16,59,29,22.38,1013.71,6.5
P 2022,07,30,16,59,30,22.38,1013.77,6.5
P 2022,07,30,16,59,31,22.38,1013.74,6.5
P 2022,07,30,16,59,31,22.38,1013.65,6.5
P 2022,07,30,16,59,32,22.38,1013.66,6.5
P 2022,07,30,16,59,33,22.38,1013.74,6.5
P 2022,07,30,16,59,34,22.38,1013.67,6.5
P 2022,07,30,16,59,35,22.38,1013.70,6.6
P 2022,07,30,16,59,36,22.38,1013.66,6.5
P 2022,07,30,16,59,37,22.38,1013.71,6.6
P 2022,07,30,16,59,38,22.38,1013.65,6.5
P 2022,07,30,16,59,39,22.38,1013.59,6.5
P 2022,07,30,16,59,39,22.37,1013.62,6.5
P 2022,07,30,16,59,40,22.38,1013.67,6.5
P 2022,07,30,16,59,41,22.37,1013.65,6.5
P 2022,07,30,16,59,42,22.38,1013.72,6.5
P 2022,07,30,16,59,43,22.38,1013.63,6.5
P 2022,07,30,16,59,44,22.38,1013.64,6.5
P 2022,07,30,16,59,45,22.38,1013.69,6.5
P 2022,07,30,16,59,46,22.38,1013.65,6.4
P 2022,07,30,16,59,47,22.37,1013.73,6.5
P 2022,07,30,16,59,47,22.38,1013.71,6.5
P 2022,07,30,16,59,48,22.38,1013.64,6.5
P 2022,07,30,16,59,49,22.38,1013.71,6.6
P 2022,07,30,16,59,50,22.37,1013.59,6.5
P 2022,07,30,16,59,51,22.38,1013.69,6.5
P 2022,07,30,16,59,52,22.38,1013.67,6.5
P 2022,07,30,16,59,53,22.38,1013.66,6.5
P 2022,07,30,16,59,54,22.37,1013.70,6.5
P 2022,07,30,16,59,55,22.38,1013.65,6.5
P 2022,07,30,16,59,55,22.38,1013.65,6.5
P 2022,07,30,16,59,56,22.38,1013.72,6.6
P 2022,07,30,16,59,57,22.38,1013.71,6.6
P 2022,07,30,16,59,58,22.37,1013.63,6.4
P 2022,07,30,16,59,59,22.38,1013.72,6.5
P 2022,07,30,17,00,00,22.38,1013.66,6.5
P 2022,07,30,17,00,01,22.38,1013.68,6.5
P 2022,07,30,17,00,02,22.38,1013.65,6.5
P 2022,07,30,17,00,03,22.38,1013.75,6.5
P 2022,07,30,17,00,03,22.37,1013.67,6.5
P 2022,07,30,17,00,04,22.37,1013.76,6.5
P 2022,07,30,17,00,05,22.37,1013.67,6.5
P 2022,07,30,17,00,06,22.37,1013.70,6.4
P 2022,07,30,17,00,07,22.38,1013.75,6.5
P 2022,07,30,17,00,08,22.37,1013.70,6.5
P 2022,07,30,17,00,09,22.37,1013.72,6.5
P 2022,07,30,17,00,10,22.38,1013.71,6.4
P 2022,07,30,17,00,11,22.37,1013.65,6.5
P 2022,07,30,17,00,11,22.37,1013.61,6.5
P 2022,07,30,17,00,12,22.37,1013.67,6.5
P 2022,07,30,17,00,13,22.37,1013.63,6.5
P 2022,07,30,17,00,14,22.37,1013.65,6.5
P 2022,07,30,17,00,15,22.37,1013.69,6.5
P 2022,07,30,17,00,16,22.37,1013.63,6.5
P 2022,07,30,17,00,17,22.38,1013.66,6.4
P 2022,07,30,17,00,18,22.37,1013.65,6.6
P 2022,07,30,17,00,19,22.37,1013.68,6.5
P 2022,07,30,17,00,20,22.37,1013.66,6.5
P 2022,07,30,17,00,20,22.37,1013.64,6.5
P 2022,07,30,17,00,21,22.38,1013.67,6.5
P 2022,07,30,17,00,22,22.37,1013.63,6.4
P 2022,07,30,17,00,23,22.37,1013.71,6.5
P 2022,07,30,17,00,24,22.37,1013.72,6.5
P 2022,07,30,17,00,25,22.37,1013.69,6.5
P 2022,07,30,17,00,26,22.37,1013.73,6.5
P 2022,07,30,17,00,27,22.38,1013.70,6.5
P 2022,07,30,17,00,28,22.38,1013.68,6.4
P 2022,07,30,17,00,28,22.37,1013.73,6.5
P 2022,07,30,17,00,29,22.37,1013.67,6.5
P 2022,07,30,17,00,30,22.37,1013.66,6.6
P 2022,07,30,17,00,31,22.37,1013.68,6.5
