"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
16,"11/13/2025 6:03:06 PM",3.124516E-12,2.237187E-14,2.523672E-12,6.628146E-10,1.679117E-10,1.544249E-11,4.10109E-13,4.376851E-07,0.2533313,0.004714012,0.02329835,0.2023325
17,"11/13/2025 6:03:15 PM",3.210947E-12,3.467707E-14,2.075469E-12,6.627627E-10,1.688854E-10,1.535823E-11,3.940938E-13,4.444473E-07,0.2548204,0.004844792,0.02317305,0.2090701
18,"11/13/2025 6:03:24 PM",3.102837E-12,4.515289E-14,2.247311E-12,6.569408E-10,1.701867E-10,1.557366E-11,3.820308E-13,4.351761E-07,0.2590594,0.004723161,0.02370634,0.1992362
19,"11/13/2025 6:03:33 PM",3.127336E-12,2.427158E-14,2.501437E-12,6.587044E-10,1.719972E-10,1.55021E-11,3.708523E-13,4.373498E-07,0.2611143,0.004747708,0.02353423,0.2017363
20,"11/13/2025 6:03:42 PM",3.335752E-12,3.116484E-14,2.057675E-12,6.516731E-10,1.72601E-10,1.563981E-11,3.567635E-13,4.38693E-07,0.2648583,0.00511875,0.02399947,0.213286
21,"11/13/2025 6:03:51 PM",3.191413E-12,5.35002E-14,2.449072E-12,6.562526E-10,1.718029E-10,1.552323E-11,3.738593E-13,4.316873E-07,0.2617939,0.004863086,0.02365435,0.2055895
22,"11/13/2025 6:04:00 PM",3.044163E-12,2.293023E-14,2.168059E-12,6.599353E-10,1.704466E-10,1.53729E-11,3.469479E-13,4.346756E-07,0.2582777,0.004612821,0.02329455,0.1980214
23,"11/13/2025 6:04:09 PM",3.074653E-12,3.930795E-14,2.328226E-12,6.65064E-10,1.685877E-10,1.533591E-11,3.622559E-13,4.348422E-07,0.2534909,0.004623093,0.0230593,0.2004872
24,"11/13/2025 6:04:18 PM",3.114869E-12,3.285742E-14,2.163413E-12,6.524822E-10,1.693915E-10,1.520145E-11,3.382983E-13,4.360107E-07,0.2596109,0.004773876,0.02329788,0.204906
25,"11/13/2025 6:04:27 PM",3.123274E-12,5.234772E-14,2.386928E-12,6.605881E-10,1.715928E-10,1.570068E-11,3.738083E-13,4.370143E-07,0.2597576,0.004728021,0.02376774,0.198926
26,"11/13/2025 6:04:36 PM",3.09078E-12,3.78444E-14,2.305448E-12,6.59056E-10,1.719438E-10,1.550355E-11,3.525443E-13,4.422379E-07,0.260894,0.004689708,0.02352387,0.1993595
27,"11/13/2025 6:04:45 PM",3.042326E-12,4.766768E-14,2.618689E-12,6.55486E-10,1.6931E-10,1.497532E-11,3.46519E-13,4.371822E-07,0.2582969,0.004641328,0.02284613,0.203156
28,"11/13/2025 6:04:54 PM",3.218851E-12,1.644004E-14,2.231775E-12,6.626816E-10,1.735847E-10,1.537132E-11,3.931211E-13,4.353429E-07,0.2619428,0.004857311,0.02319564,0.2094062
29,"11/13/2025 6:05:03 PM",3.079389E-12,3.790986E-14,2.393825E-12,6.547631E-10,1.697492E-10,1.519519E-11,3.777548E-13,4.407154E-07,0.2592528,0.004703058,0.02320716,0.2026554
30,"11/13/2025 6:05:12 PM",2.980372E-12,5.490339E-14,2.381147E-12,6.532208E-10,1.688689E-10,1.510044E-11,3.615835E-13,4.417298E-07,0.2585174,0.00456258,0.0231169,0.1973699
31,"11/13/2025 6:05:21 PM",3.050018E-12,3.20917E-14,2.530764E-12,6.679046E-10,1.675668E-10,1.528541E-11,3.724815E-13,4.413909E-07,0.2508843,0.004566547,0.02288562,0.1995379
32,"11/13/2025 6:05:30 PM",3.122845E-12,4.864297E-14,2.537423E-12,6.667549E-10,1.672794E-10,1.488638E-11,3.130545E-13,4.410532E-07,0.2508859,0.004683648,0.02232661,0.2097787
33,"11/13/2025 6:05:39 PM",3.061446E-12,4.645555E-14,2.161287E-12,6.510404E-10,1.694654E-10,1.511466E-11,4.064969E-13,4.412223E-07,0.2602994,0.00470239,0.02321616,0.2025482
34,"11/13/2025 6:05:48 PM",3.090101E-12,3.630881E-14,2.213074E-12,6.578895E-10,1.708791E-10,1.514992E-11,3.477178E-13,4.38693E-07,0.2597383,0.004696991,0.02302806,0.2039681
35,"11/13/2025 6:05:57 PM",3.245287E-12,4.592811E-14,2.356225E-12,6.552622E-10,1.668412E-10,1.514117E-11,4.090296E-13,4.356766E-07,0.2546174,0.004952655,0.02310704,0.2143354
36,"11/13/2025 6:06:06 PM",3.098341E-12,4.903678E-14,2.368685E-12,6.5943E-10,1.692114E-10,1.527565E-11,3.520612E-13,4.393659E-07,0.2566025,0.004698514,0.02316493,0.2028288
37,"11/13/2025 6:06:15 PM",3.097849E-12,4.5601E-14,2.28649E-12,6.554347E-10,1.704843E-10,1.51778E-11,3.767277E-13,4.351761E-07,0.2601088,0.004726403,0.02315685,0.2041039
38,"11/13/2025 6:06:24 PM",2.981956E-12,5.488051E-14,1.912432E-12,6.485677E-10,1.683559E-10,1.51634E-11,3.780904E-13,4.412223E-07,0.2595811,0.004597757,0.02337983,0.1966548
39,"11/13/2025 6:06:33 PM",2.945824E-12,3.289005E-14,2.617809E-12,6.522251E-10,1.68801E-10,1.522994E-11,4.15843E-13,4.439362E-07,0.258808,0.004516575,0.02335075,0.1934232
40,"11/13/2025 6:06:42 PM",3.142026E-12,4.395002E-14,2.334668E-12,6.544151E-10,1.710445E-10,1.506994E-11,3.652725E-13,4.442766E-07,0.2613701,0.004801274,0.02302811,0.2084962
41,"11/13/2025 6:06:51 PM",3.10251E-12,5.584874E-14,2.187073E-12,6.463288E-10,1.704259E-10,1.523657E-11,3.784365E-13,4.415606E-07,0.263683,0.004800203,0.02357402,0.2036226
42,"11/13/2025 6:07:00 PM",3.079988E-12,2.995272E-14,2.489153E-12,6.605734E-10,1.694029E-10,1.489838E-11,3.262361E-13,4.451291E-07,0.2564483,0.004662598,0.02255372,0.206733
43,"11/13/2025 6:07:09 PM",3.115189E-12,4.468216E-14,2.013231E-12,6.518573E-10,1.728107E-10,1.497736E-11,3.579637E-13,4.459827E-07,0.2651051,0.004778943,0.02297645,0.2079931
44,"11/13/2025 6:07:18 PM",3.281746E-12,4.530038E-14,2.27031E-12,6.624662E-10,1.669888E-10,1.539489E-11,3.968998E-13,4.487259E-07,0.2520714,0.004953831,0.02323875,0.2131712
45,"11/13/2025 6:07:27 PM",3.123125E-12,5.221241E-14,2.25899E-12,6.61662E-10,1.702063E-10,1.5165E-11,3.698405E-13,4.459827E-07,0.2572406,0.004720122,0.02291956,0.2059429
46,"11/13/2025 6:07:36 PM",3.179619E-12,3.322326E-14,2.395153E-12,6.534616E-10,1.720081E-10,1.527321E-11,3.535184E-13,4.451291E-07,0.263226,0.004865808,0.02337277,0.2081827
47,"11/13/2025 6:07:45 PM",3.021199E-12,3.612674E-14,2.540132E-12,6.631432E-10,1.67819E-10,1.503284E-11,4.442709E-13,4.447881E-07,0.2530659,0.004555878,0.02266908,0.2009733
48,"11/13/2025 6:07:54 PM",3.023772E-12,2.074841E-14,2.300715E-12,6.511338E-10,1.672401E-10,1.50031E-11,3.963327E-13,4.458119E-07,0.2568444,0.004643856,0.0230415,0.2015431
49,"11/13/2025 6:08:03 PM",3.134361E-12,2.764313E-14,2.697032E-12,6.583622E-10,1.709777E-10,1.514185E-11,3.689795E-13,4.544377E-07,0.2597016,0.004760846,0.02299928,0.2069998
50,"11/13/2025 6:08:12 PM",3.019315E-12,4.850252E-14,2.132739E-12,6.628526E-10,1.683329E-10,1.50501E-11,4.46549E-13,4.518332E-07,0.2539522,0.004555033,0.02270505,0.2006176
51,"11/13/2025 6:08:21 PM",3.004193E-12,5.301268E-14,2.243376E-12,6.668638E-10,1.680963E-10,1.552813E-11,3.58222E-13,4.46838E-07,0.2520699,0.004504957,0.0232853,0.1934678
52,"11/13/2025 6:08:30 PM",3.002715E-12,5.43947E-14,2.113906E-12,6.496639E-10,1.694655E-10,1.497545E-11,4.085179E-13,4.407154E-07,0.260851,0.004621951,0.02305108,0.2005091
53,"11/13/2025 6:08:39 PM",3.109013E-12,5.889388E-14,2.511775E-12,6.560771E-10,1.69862E-10,1.510442E-11,4.126634E-13,4.49587E-07,0.2589055,0.004738793,0.02302232,0.2058347
54,"11/13/2025 6:08:48 PM",3.080797E-12,4.896524E-14,2.143338E-12,6.667925E-10,1.695373E-10,1.504655E-11,4.031904E-13,4.513136E-07,0.254258,0.004620324,0.02256557,0.2047511
55,"11/13/2025 6:08:57 PM",3.065698E-12,5.087907E-14,2.378041E-12,6.621574E-10,1.691811E-10,1.486671E-11,4.034893E-13,4.446177E-07,0.2554998,0.004629863,0.02245192,0.2062124
56,"11/13/2025 6:09:06 PM",2.969658E-12,3.675909E-14,2.402702E-12,6.608168E-10,1.707068E-10,1.476353E-11,3.884906E-13,4.499317E-07,0.258327,0.00449392,0.02234133,0.2011483
57,"11/13/2025 6:09:15 PM",3.072287E-12,3.444366E-14,2.338262E-12,6.513001E-10,1.687025E-10,1.546835E-11,4.208952E-13,4.458119E-07,0.2590243,0.00471716,0.02374996,0.1986176
58,"11/13/2025 6:09:24 PM",3.068267E-12,4.033436E-14,2.606568E-12,6.532576E-10,1.714032E-10,1.470439E-11,3.951588E-13,4.483827E-07,0.2623822,0.004696872,0.02250933,0.2086634
59,"11/13/2025 6:09:33 PM",3.183305E-12,4.157544E-14,2.399351E-12,6.564619E-10,1.718135E-10,1.493583E-11,4.164216E-13,4.544377E-07,0.2617266,0.004849184,0.02275201,0.2131321
60,"11/13/2025 6:09:42 PM",3.117827E-12,3.118529E-14,2.151171E-12,6.596618E-10,1.675087E-10,1.486595E-11,4.397827E-13,4.47867E-07,0.2539312,0.004726402,0.02253572,0.2097294
61,"11/13/2025 6:09:51 PM",3.133966E-12,3.525636E-14,2.40122E-12,6.598798E-10,1.744525E-10,1.510775E-11,4.101405E-13,4.458119E-07,0.2643701,0.004749299,0.0228947,0.207441
62,"11/13/2025 6:10:00 PM",3.177896E-12,3.023433E-14,2.304674E-12,6.634565E-10,1.676595E-10,1.490454E-11,4.085892E-13,4.525258E-07,0.2527061,0.004789908,0.02246498,0.2132167
63,"11/13/2025 6:10:09 PM",3.121678E-12,3.784293E-14,2.59292E-12,6.697791E-10,1.691629E-10,1.505932E-11,3.887979E-13,4.501041E-07,0.2525652,0.004660758,0.02248402,0.207292
64,"11/13/2025 6:10:18 PM",3.187518E-12,5.146662E-14,2.46847E-12,6.583769E-10,1.714716E-10,1.502103E-11,3.538213E-13,4.516595E-07,0.260446,0.004841479,0.02281524,0.2122037
65,"11/13/2025 6:10:27 PM",3.047851E-12,3.799117E-14,2.421969E-12,6.637572E-10,1.698462E-10,1.512079E-11,4.063449E-13,4.532204E-07,0.2558861,0.004591817,0.0227806,0.201567
66,"11/13/2025 6:10:36 PM",3.128345E-12,1.877543E-14,2.382362E-12,6.602421E-10,1.686226E-10,1.511082E-11,4.531962E-13,4.475239E-07,0.2553951,0.004738178,0.02288679,0.2070268
67,"11/13/2025 6:10:45 PM",3.044822E-12,4.023578E-14,2.567344E-12,6.634753E-10,1.696416E-10,1.518067E-11,4.186803E-13,4.520058E-07,0.2556864,0.004589201,0.02288054,0.2005722
68,"11/13/2025 6:10:54 PM",3.085091E-12,5.243438E-14,2.472744E-12,6.549894E-10,1.691471E-10,1.492734E-11,4.543146E-13,4.530472E-07,0.258244,0.004710139,0.02279019,0.2066739
69,"11/13/2025 6:11:03 PM",3.067176E-12,3.058921E-14,2.041043E-12,6.65992E-10,1.714388E-10,1.530735E-11,4.122383E-13,4.58462E-07,0.2574186,0.004605424,0.02298428,0.2003727
70,"11/13/2025 6:11:12 PM",2.992283E-12,5.222919E-14,2.557742E-12,6.644019E-10,1.699308E-10,1.492313E-11,4.251656E-13,4.577593E-07,0.2557651,0.004503725,0.022461,0.2005131
71,"11/13/2025 6:11:21 PM",2.987934E-12,4.853296E-14,2.526912E-12,6.600666E-10,1.676942E-10,1.48545E-11,3.863648E-13,4.556588E-07,0.2540565,0.004526717,0.02250455,0.2011467
72,"11/13/2025 6:11:30 PM",2.952956E-12,5.031972E-14,2.062974E-12,6.619654E-10,1.740944E-10,1.524446E-11,4.617226E-13,4.520058E-07,0.2629963,0.004460891,0.02302909,0.1937068
73,"11/13/2025 6:11:39 PM",3.075401E-12,2.61382E-14,2.166788E-12,6.552018E-10,1.681676E-10,1.49799E-11,3.692589E-13,4.551358E-07,0.2566654,0.004693823,0.02286303,0.2053019
74,"11/13/2025 6:11:48 PM",2.961961E-12,3.53284E-14,2.65662E-12,6.740108E-10,1.681221E-10,1.49757E-11,4.353531E-13,4.586377E-07,0.2494353,0.00439453,0.02221879,0.1977844
75,"11/13/2025 6:11:57 PM",3.12169E-12,3.193958E-14,2.547374E-12,6.663193E-10,1.7014E-10,1.489807E-11,4.545517E-13,4.549609E-07,0.255343,0.004684975,0.02235875,0.2095365
76,"11/13/2025 6:12:06 PM",3.15511E-12,2.794956E-14,2.364715E-12,6.687037E-10,1.690688E-10,1.499894E-11,4.535855E-13,4.530472E-07,0.2528307,0.004718248,0.02242987,0.2103556
77,"11/13/2025 6:12:15 PM",3.104619E-12,1.403259E-14,2.816157E-12,6.614347E-10,1.68065E-10,1.519062E-11,4.395182E-13,4.58814E-07,0.2540916,0.004693765,0.02296617,0.2043773
78,"11/13/2025 6:12:24 PM",3.075868E-12,2.841324E-14,2.445248E-12,6.594381E-10,1.71909E-10,1.506846E-11,3.847782E-13,4.513136E-07,0.2606902,0.004664377,0.02285045,0.2041262
79,"11/13/2025 6:12:33 PM",3.165606E-12,3.880168E-14,2.531757E-12,6.651271E-10,1.711611E-10,1.505071E-11,4.944316E-13,4.528732E-07,0.257336,0.0047594,0.02262833,0.2103293
80,"11/13/2025 6:12:41 PM",3.099621E-12,3.9389E-14,2.225456E-12,6.71749E-10,1.685819E-10,1.498385E-11,4.198772E-13,4.60575E-07,0.2509597,0.004614254,0.02230573,0.2068641
81,"11/13/2025 6:12:50 PM",3.040579E-12,2.94085E-14,2.362695E-12,6.631348E-10,1.672425E-10,1.499306E-11,4.453169E-13,4.513136E-07,0.2521998,0.004585159,0.02260936,0.2027991
82,"11/13/2025 6:12:59 PM",2.977156E-12,1.977215E-14,2.429448E-12,6.641802E-10,1.656366E-10,1.491812E-11,4.357805E-13,4.521796E-07,0.249385,0.004482453,0.02246096,0.1995664
83,"11/13/2025 6:13:08 PM",3.191605E-12,3.078246E-14,2.607547E-12,6.732887E-10,1.727072E-10,1.507833E-11,4.610522E-13,4.579352E-07,0.2565129,0.004740321,0.02239505,0.2116683
84,"11/13/2025 6:13:17 PM",3.010731E-12,4.426547E-14,2.50938E-12,6.709345E-10,1.718538E-10,1.509272E-11,4.312911E-13,4.556588E-07,0.2561409,0.004487369,0.02249507,0.1994823
85,"11/13/2025 6:13:26 PM",2.965561E-12,4.325975E-14,2.293084E-12,6.702435E-10,1.673612E-10,1.497629E-11,4.043831E-13,4.513136E-07,0.2497021,0.004424603,0.02234456,0.198017
86,"11/13/2025 6:13:35 PM",3.148737E-12,4.327093E-14,2.05853E-12,6.71748E-10,1.710937E-10,1.521014E-11,3.562483E-13,4.598695E-07,0.2546992,0.004687378,0.02264263,0.2070156
87,"11/13/2025 6:13:44 PM",3.103414E-12,3.436552E-14,2.253599E-12,6.666199E-10,1.73538E-10,1.530391E-11,4.240011E-13,4.502771E-07,0.2603253,0.004655448,0.02295747,0.2027857
88,"11/13/2025 6:13:53 PM",3.118759E-12,4.626764E-14,2.450902E-12,6.710512E-10,1.695708E-10,1.51731E-11,3.61001E-13,4.558339E-07,0.2526943,0.004647573,0.02261094,0.2055453
89,"11/13/2025 6:14:02 PM",2.947069E-12,6.724096E-14,2.135859E-12,6.68572E-10,1.718828E-10,1.493594E-11,4.013705E-13,4.572334E-07,0.2570895,0.004408006,0.02234007,0.1973139
90,"11/13/2025 6:14:11 PM",3.092075E-12,6.064369E-14,2.32442E-12,6.652031E-10,1.699626E-10,1.486773E-11,4.057381E-13,4.602221E-07,0.2555048,0.004648316,0.02235066,0.2079722
91,"11/13/2025 6:14:20 PM",3.099817E-12,2.88112E-14,2.445464E-12,6.701277E-10,1.722292E-10,1.488304E-11,3.611371E-13,4.533941E-07,0.2570096,0.004625711,0.02220926,0.2082785
92,"11/13/2025 6:14:29 PM",3.128122E-12,5.209605E-14,2.262451E-12,6.736252E-10,1.661786E-10,1.53882E-11,4.288124E-13,4.61282E-07,0.246693,0.004643713,0.02284386,0.2032806
93,"11/13/2025 6:14:38 PM",3.07099E-12,5.552332E-14,2.253774E-12,6.693832E-10,1.736012E-10,1.479147E-11,4.522999E-13,4.61282E-07,0.2593451,0.004587791,0.02209717,0.207619
94,"11/13/2025 6:14:47 PM",3.221831E-12,2.672796E-14,2.773052E-12,6.706511E-10,1.690224E-10,1.514497E-11,3.822829E-13,4.563582E-07,0.2520273,0.004804035,0.02258249,0.2127328
95,"11/13/2025 6:14:56 PM",3.137744E-12,2.101177E-14,1.987115E-12,6.689788E-10,1.746516E-10,1.486457E-11,3.576444E-13,4.567081E-07,0.261072,0.004690349,0.02221979,0.2110888
96,"11/13/2025 6:15:05 PM",3.124796E-12,4.639373E-14,2.496772E-12,6.694733E-10,1.698951E-10,1.481587E-11,4.265624E-13,4.572334E-07,0.2537743,0.004667544,0.02213064,0.2109087
97,"11/13/2025 6:15:14 PM",3.187201E-12,6.481939E-14,2.402936E-12,6.680456E-10,1.676485E-10,1.516198E-11,4.259369E-13,4.554847E-07,0.2509537,0.004770934,0.02269603,0.2102101
98,"11/13/2025 6:15:23 PM",3.140423E-12,4.096184E-14,2.32972E-12,6.65934E-10,1.701225E-10,1.48706E-11,3.940084E-13,4.586377E-07,0.2554645,0.004715818,0.02233044,0.2111834
99,"11/13/2025 6:15:32 PM",3.082919E-12,1.70091E-14,2.054806E-12,6.628649E-10,1.704342E-10,1.493602E-11,3.974947E-13,4.639415E-07,0.2571175,0.0046509,0.02253252,0.2064084
100,"11/13/2025 6:15:41 PM",3.094386E-12,3.809119E-14,2.327264E-12,6.693056E-10,1.690368E-10,1.471024E-11,3.583501E-13,4.607525E-07,0.2525555,0.004623278,0.02197836,0.2103559
101,"11/13/2025 6:15:50 PM",3.046674E-12,3.710276E-14,2.510095E-12,6.774965E-10,1.698778E-10,1.507252E-11,3.688514E-13,4.591652E-07,0.2507434,0.004496959,0.02224738,0.2021344
102,"11/13/2025 6:15:59 PM",3.1833E-12,3.099909E-14,2.223747E-12,6.691887E-10,1.701068E-10,1.48907E-11,3.899246E-13,4.60575E-07,0.2541986,0.004756954,0.02225186,0.2137778
103,"11/13/2025 6:16:08 PM",2.94935E-12,6.281014E-14,2.577664E-12,6.698069E-10,1.689898E-10,1.520041E-11,4.139744E-13,4.666169E-07,0.2522963,0.004403284,0.02269371,0.194031
104,"11/13/2025 6:16:17 PM",3.102535E-12,2.358496E-14,2.417995E-12,6.670695E-10,1.660685E-10,1.50507E-11,3.901457E-13,4.600463E-07,0.2489524,0.004650993,0.02256242,0.2061389
105,"11/13/2025 6:16:26 PM",3.068778E-12,5.747122E-14,2.576646E-12,6.755485E-10,1.699652E-10,1.507949E-11,4.505854E-13,4.570588E-07,0.2515959,0.004542647,0.02232185,0.2035068
106,"11/13/2025 6:16:35 PM",3.168894E-12,3.740798E-14,2.391728E-12,6.662542E-10,1.705125E-10,1.490763E-11,3.865163E-13,4.542641E-07,0.2559271,0.004756284,0.02237529,0.2125686
107,"11/13/2025 6:16:44 PM",3.258992E-12,1.917898E-14,2.424516E-12,6.683987E-10,1.708781E-10,1.476332E-11,1.911871E-12,4.63586E-07,0.255653,0.00487582,0.02208759,0.2207493
108,"11/13/2025 6:16:53 PM",7.043514E-12,8.625372E-14,4.358976E-12,1.612505E-09,4.015033E-10,3.609323E-11,1.102887E-12,4.577593E-07,0.2489935,0.004368057,0.02238333,0.1951478
109,"11/13/2025 6:17:02 PM",7.094298E-12,8.984063E-14,4.842011E-12,1.60818E-09,4.016198E-10,3.527532E-11,1.02643E-12,4.556588E-07,0.2497355,0.004411382,0.02193493,0.2011122
110,"11/13/2025 6:17:11 PM",7.120288E-12,1.013122E-13,5.828636E-12,1.594875E-09,4.020121E-10,3.525071E-11,9.259776E-13,4.537417E-07,0.2520649,0.004464479,0.02210248,0.2019899
111,"11/13/2025 6:17:20 PM",7.406293E-12,1.087461E-13,5.203741E-12,1.592226E-09,4.028066E-10,3.511516E-11,1.092486E-12,4.582864E-07,0.2529832,0.004651532,0.02205413,0.2109144
112,"11/13/2025 6:17:29 PM",7.40229E-12,1.278681E-13,5.607026E-12,1.601681E-09,4.013276E-10,3.548509E-11,1.061491E-12,4.575844E-07,0.2505664,0.004621575,0.0221549,0.2086028
113,"11/13/2025 6:17:38 PM",7.495784E-12,1.010559E-13,4.74542E-12,1.58326E-09,4.106377E-10,3.558455E-11,9.367909E-13,4.514865E-07,0.2593621,0.004734397,0.02247549,0.2106471
