"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
53,"11/13/2025 4:26:41 PM",1.244031E-12,1.371836E-14,1.787226E-12,3.422677E-10,9.419946E-11,1.214273E-11,3.100816E-13,7.493803E-07,0.2752216,0.003634672,0.03547731,0.1024506
54,"11/13/2025 4:26:50 PM",1.202355E-12,2.776993E-14,1.597803E-12,3.502863E-10,9.160513E-11,1.232076E-11,3.116195E-13,7.445154E-07,0.261515,0.003432491,0.0351734,0.09758767
55,"11/13/2025 4:26:59 PM",1.13991E-12,1.049262E-14,1.318439E-12,3.462043E-10,9.294022E-11,1.244308E-11,3.022077E-13,7.537017E-07,0.2684548,0.003292595,0.03594144,0.09160998
56,"11/13/2025 4:27:08 PM",1.173053E-12,2.209585E-14,1.381691E-12,3.478932E-10,9.069547E-11,1.250405E-11,3.587378E-13,7.468004E-07,0.2606992,0.003371877,0.03594221,0.09381384
57,"11/13/2025 4:27:17 PM",1.165821E-12,1.440596E-14,1.265949E-12,3.438127E-10,9.222585E-11,1.261131E-11,3.304185E-13,7.539913E-07,0.2682444,0.003390861,0.03668074,0.09244256
58,"11/13/2025 4:27:26 PM",1.101029E-12,2.287448E-15,1.551224E-12,3.449788E-10,9.285531E-11,1.244397E-11,3.191435E-13,7.508183E-07,0.2691624,0.003191585,0.03607168,0.08847896
59,"11/13/2025 4:27:35 PM",1.212777E-12,1.332138E-14,1.278806E-12,3.511624E-10,9.023923E-11,1.221001E-11,3.056906E-13,7.479467E-07,0.2569729,0.003453609,0.03477027,0.09932648
60,"11/13/2025 4:27:44 PM",1.204388E-12,1.890638E-14,1.334361E-12,3.497207E-10,9.367467E-11,1.243623E-11,3.083061E-13,7.511069E-07,0.2678557,0.003443858,0.03556047,0.0968451
61,"11/13/2025 4:27:53 PM",1.140292E-12,6.514777E-15,1.348725E-12,3.437262E-10,9.608703E-11,1.239151E-11,2.932734E-13,7.525474E-07,0.2795452,0.003317444,0.03605054,0.09202203
62,"11/13/2025 4:28:02 PM",1.130709E-12,3.859307E-15,1.548381E-12,3.506585E-10,9.515144E-11,1.206885E-11,3.117769E-13,7.55726E-07,0.2713507,0.003224529,0.03441766,0.0936882
63,"11/13/2025 4:28:11 PM",1.239299E-12,1.029693E-14,1.439249E-12,3.459427E-10,9.20255E-11,1.229652E-11,2.935702E-13,7.618335E-07,0.2660137,0.003582382,0.03554498,0.1007845
64,"11/13/2025 4:28:20 PM",1.146892E-12,8.008016E-15,1.457218E-12,3.428625E-10,9.238667E-11,1.226092E-11,3.401426E-13,7.597928E-07,0.2694569,0.00334505,0.03576047,0.09354044
65,"11/13/2025 4:28:29 PM",1.177356E-12,2.743088E-15,1.343717E-12,3.450409E-10,9.17607E-11,1.193386E-11,2.920345E-13,7.656397E-07,0.2659415,0.003412222,0.03458681,0.09865674
66,"11/13/2025 4:28:38 PM",1.204978E-12,1.841082E-14,1.467339E-12,3.45419E-10,9.218371E-11,1.209975E-11,2.761656E-13,7.612507E-07,0.266875,0.003488452,0.0350292,0.099587
67,"11/13/2025 4:28:47 PM",1.058145E-12,6.506497E-15,1.198837E-12,3.466847E-10,9.015104E-11,1.232531E-11,3.080723E-13,7.568861E-07,0.2600375,0.003052181,0.03555192,0.08585139
68,"11/13/2025 4:28:56 PM",1.122632E-12,8.83776E-15,1.089011E-12,2.946152E-10,8.011153E-11,1.145589E-11,3.056114E-13,4.651876E-07,0.2719192,0.003810501,0.03888423,0.09799606
69,"11/13/2025 4:29:05 PM",9.000058E-13,9.308247E-15,1.350133E-12,2.943957E-10,8.110707E-11,1.153384E-11,2.861228E-13,4.544377E-07,0.2755036,0.003057129,0.03917801,0.07803177
70,"11/13/2025 4:29:14 PM",9.137397E-13,1.612362E-14,1.177103E-12,2.859397E-10,7.911453E-11,1.138471E-11,2.49143E-13,4.492426E-07,0.2766826,0.003195568,0.03981506,0.08026028
71,"11/13/2025 4:29:23 PM",8.355341E-13,2.062797E-15,1.193284E-12,2.932281E-10,7.709216E-11,1.12188E-11,2.603321E-13,4.542641E-07,0.2629085,0.002849435,0.03825965,0.07447623
72,"11/13/2025 4:29:32 PM",8.54631E-13,1.696626E-14,9.742495E-13,2.898819E-10,7.859322E-11,1.114481E-11,2.5786E-13,4.514865E-07,0.2711215,0.002948205,0.03844605,0.0766842
73,"11/13/2025 4:29:41 PM",8.21004E-13,6.213447E-15,1.212308E-12,2.89171E-10,8.128506E-11,1.092476E-11,2.620543E-13,4.442766E-07,0.2810968,0.002839164,0.03777958,0.07515077
74,"11/13/2025 4:29:50 PM",8.986649E-13,6.643773E-15,1.194228E-12,2.816256E-10,8.090616E-11,1.091164E-11,2.962519E-13,4.380207E-07,0.2872827,0.003190992,0.03874522,0.08235835
75,"11/13/2025 4:29:59 PM",8.401272E-13,8.036007E-15,1.074225E-12,2.848881E-10,7.801959E-11,1.114004E-11,2.974436E-13,4.380207E-07,0.2738605,0.002948972,0.03910321,0.0754151
76,"11/13/2025 4:30:08 PM",8.709931E-13,1.181621E-14,1.147114E-12,2.889223E-10,7.940262E-11,1.088381E-11,2.302155E-13,4.434262E-07,0.2748235,0.003014627,0.03767038,0.08002646
77,"11/13/2025 4:30:17 PM",8.975943E-13,1.694046E-15,1.264529E-12,2.878069E-10,7.75728E-11,1.071187E-11,3.151632E-13,4.345096E-07,0.2695307,0.003118738,0.03721895,0.08379436
78,"11/13/2025 4:30:26 PM",8.410701E-13,5.846386E-16,1.036731E-12,2.910232E-10,8.010092E-11,1.116913E-11,2.692219E-13,4.345096E-07,0.275239,0.002890045,0.03837884,0.07530309
79,"11/13/2025 4:30:35 PM",8.872914E-13,3.728839E-16,9.640309E-13,2.872077E-10,7.494783E-11,1.089333E-11,2.284613E-13,4.310262E-07,0.2609534,0.003089372,0.03792842,0.08145269
80,"11/13/2025 4:30:44 PM",8.161567E-13,1.105755E-15,1.038598E-12,2.85253E-10,7.90589E-11,1.062873E-11,2.362322E-13,4.313567E-07,0.2771536,0.002861168,0.0372607,0.07678781
81,"11/13/2025 4:30:53 PM",8.060886E-13,7.285372E-15,1.189292E-12,2.836176E-10,7.74462E-11,1.091342E-11,2.76525E-13,4.257718E-07,0.2730655,0.002842167,0.03847936,0.07386212
82,"11/13/2025 4:31:02 PM",8.487813E-13,1.036508E-14,1.194129E-12,2.873399E-10,7.696795E-11,1.077787E-11,2.942022E-13,4.225204E-07,0.2678638,0.002953928,0.03750914,0.07875221
83,"11/13/2025 4:31:11 PM",9.385532E-13,1.182668E-14,1.14493E-12,2.854416E-10,7.503251E-11,1.050667E-11,2.74388E-13,4.275712E-07,0.2628647,0.003288074,0.03680848,0.08932925
84,"11/13/2025 4:31:20 PM",8.322248E-13,1.097747E-14,1.131436E-12,2.838685E-10,7.507173E-11,1.029211E-11,2.714566E-13,4.265883E-07,0.2644595,0.002931726,0.0362566,0.08086049
85,"11/13/2025 4:31:29 PM",8.576086E-13,1.550444E-15,8.251872E-13,2.857498E-10,7.690703E-11,1.077299E-11,2.604595E-13,4.234929E-07,0.2691412,0.003001258,0.0377008,0.07960727
86,"11/13/2025 4:31:38 PM",8.265668E-13,1.222585E-15,1.239886E-12,2.77211E-10,7.662177E-11,1.027399E-11,2.370661E-13,4.290483E-07,0.2764024,0.002981724,0.03706198,0.08045238
87,"11/13/2025 4:31:47 PM",8.086172E-13,5.188502E-15,1.034088E-12,2.818772E-10,7.784393E-11,1.026987E-11,2.298703E-13,4.144999E-07,0.2761625,0.002868686,0.03643385,0.07873683
88,"11/13/2025 4:31:56 PM",8.433542E-13,2.444562E-14,9.189476E-13,2.833208E-10,7.938644E-11,1.04596E-11,2.397789E-13,4.146593E-07,0.2801999,0.002976676,0.03691787,0.08062968
89,"11/13/2025 4:32:05 PM",8.566E-13,2.124397E-14,1.014727E-12,2.83346E-10,7.716257E-11,1.032749E-11,2.821555E-13,4.220349E-07,0.2723263,0.003023159,0.03644832,0.08294372
90,"11/13/2025 4:32:14 PM",8.595389E-13,8.974306E-15,1.265349E-12,2.829607E-10,7.384143E-11,1.002675E-11,2.706507E-13,4.22358E-07,0.26096,0.003037662,0.03543514,0.08572457
91,"11/13/2025 4:32:23 PM",8.695735E-13,2.39026E-14,1.141019E-12,2.856072E-10,7.615882E-11,1.017405E-11,2.635015E-13,4.178502E-07,0.2666558,0.003044649,0.03562253,0.08546975
92,"11/13/2025 4:32:32 PM",8.931374E-13,3.677004E-15,1.221933E-12,2.842992E-10,7.646057E-11,1.017374E-11,2.835006E-13,4.189725E-07,0.2689441,0.003141541,0.03578533,0.08778851
93,"11/13/2025 4:32:41 PM",8.522991E-13,1.129315E-14,9.540553E-13,2.779843E-10,7.463476E-11,1.041171E-11,2.885441E-13,4.218728E-07,0.2684855,0.003065997,0.0374543,0.08185968
94,"11/13/2025 4:32:50 PM",8.60232E-13,4.43543E-15,9.185759E-13,2.773077E-10,7.582639E-11,1.011133E-11,3.077117E-13,4.183308E-07,0.2734377,0.003102085,0.0364625,0.08507604
95,"11/13/2025 4:32:59 PM",8.460306E-13,1.81533E-14,1.214465E-12,2.827711E-10,7.589138E-11,1.013868E-11,3.05262E-13,4.184911E-07,0.2683845,0.002991927,0.03585471,0.08344585
96,"11/13/2025 4:33:08 PM",8.002171E-13,3.884379E-15,1.074304E-12,2.800656E-10,7.469758E-11,9.963304E-12,2.731074E-13,4.162512E-07,0.2667146,0.002857249,0.03557489,0.08031644
97,"11/13/2025 4:33:17 PM",8.55396E-13,8.925872E-15,1.139228E-12,2.793465E-10,7.585048E-11,9.981699E-12,2.786155E-13,4.119659E-07,0.2715283,0.003062133,0.03573233,0.08569644
98,"11/13/2025 4:33:26 PM",8.679563E-13,3.455513E-15,1.408379E-12,2.815126E-10,7.54614E-11,1.00506E-11,2.689865E-13,4.125983E-07,0.2680569,0.003083188,0.03570213,0.08635865
99,"11/13/2025 4:33:35 PM",9.352453E-13,6.023355E-15,1.142342E-12,2.806663E-10,7.378036E-11,1.01022E-11,2.554175E-13,4.118086E-07,0.2628758,0.003332233,0.03599363,0.0925784
100,"11/13/2025 4:33:44 PM",8.350364E-13,6.784944E-15,1.067681E-12,2.816387E-10,7.628111E-11,9.941592E-12,2.746304E-13,4.181701E-07,0.2708474,0.00296492,0.03529909,0.08399423
101,"11/13/2025 4:33:53 PM",8.601397E-13,7.384432E-15,1.021029E-12,2.806499E-10,7.534023E-11,9.855684E-12,2.349846E-13,4.162512E-07,0.2684492,0.003064814,0.03511737,0.08727346
102,"11/13/2025 4:34:02 PM",8.738805E-13,1.218204E-15,9.566764E-13,2.753029E-10,7.328757E-11,1.004366E-11,2.729277E-13,4.078811E-07,0.266207,0.003174251,0.03648222,0.08700817
103,"11/13/2025 4:34:11 PM",8.754551E-13,1.366189E-14,1.163704E-12,2.815064E-10,7.312109E-11,1.003261E-11,2.733414E-13,4.135485E-07,0.2597493,0.003109894,0.03563901,0.08726098
104,"11/13/2025 4:34:20 PM",9.368904E-13,1.538759E-15,1.357674E-12,2.816525E-10,7.500078E-11,1.002234E-11,3.021075E-13,4.156137E-07,0.2662884,0.003326406,0.03558405,0.09348024
105,"11/13/2025 4:34:29 PM",8.12156E-13,5.059988E-15,8.996825E-13,2.758891E-10,7.662042E-11,1.000703E-11,2.548213E-13,4.121234E-07,0.2777219,0.002943777,0.03627192,0.08115858
106,"11/13/2025 4:34:38 PM",8.638014E-13,1.381815E-14,1.086477E-12,2.81904E-10,7.377862E-11,9.882029E-12,2.690763E-13,4.12756E-07,0.2617154,0.003064168,0.03505459,0.08741134
107,"11/13/2025 4:34:47 PM",8.399341E-13,2.643538E-15,1.377462E-12,2.755872E-10,7.467863E-11,9.85431E-12,2.823336E-13,4.116504E-07,0.2709801,0.003047798,0.0357575,0.0852352
108,"11/13/2025 4:34:56 PM",8.549165E-13,1.613797E-14,1.078359E-12,2.78013E-10,7.641299E-11,9.626482E-12,2.569434E-13,4.130729E-07,0.274854,0.003075095,0.03462601,0.08880882
109,"11/13/2025 4:35:05 PM",8.805266E-13,8.650323E-16,8.388954E-13,2.761817E-10,7.644205E-11,9.933014E-12,2.695565E-13,4.119659E-07,0.2767818,0.003188215,0.03596551,0.08864646
110,"11/13/2025 4:35:14 PM",8.277641E-13,1.89991E-14,1.025791E-12,2.749785E-10,7.755777E-11,9.852699E-12,2.823465E-13,4.10076E-07,0.2820503,0.003010286,0.0358308,0.08401395
111,"11/13/2025 4:35:23 PM",8.538852E-13,5.860035E-15,1.160143E-12,2.732132E-10,7.180593E-11,9.726026E-12,3.048923E-13,4.097614E-07,0.2628201,0.003125344,0.03559867,0.08779383
112,"11/13/2025 4:35:32 PM",8.000244E-13,1.887036E-14,1.278781E-12,2.739949E-10,7.407072E-11,9.888766E-12,2.22131E-13,4.066322E-07,0.2703362,0.002919852,0.03609106,0.08090235
113,"11/13/2025 4:35:41 PM",8.174603E-13,2.454419E-15,1.004688E-12,2.732537E-10,7.486706E-11,9.873107E-12,2.638809E-13,4.114926E-07,0.2739837,0.00299158,0.03613165,0.08279666
