"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","4096"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","4096"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","4096"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","4096"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
17,"11/14/2025 11:56:19 AM",2.844352E-12,6.474771E-14,1.476548E-12,5.996952E-10,1.266444E-10,1.137072E-11,2.492422E-13,4.88018E-07,4.73527,0.02245936,0.08978462,0.2501471
18,"11/14/2025 11:56:36 AM",2.972163E-12,8.391023E-14,1.321866E-12,5.931003E-10,1.261471E-10,1.157769E-11,2.789138E-13,4.874578E-07,4.701655,0.02356108,0.09177924,0.2567148
19,"11/14/2025 11:56:53 AM",2.956818E-12,6.534503E-14,1.47831E-12,5.984499E-10,1.273911E-10,1.135992E-11,2.822054E-13,4.917735E-07,4.697737,0.02321056,0.08917361,0.260285
20,"11/14/2025 11:57:10 AM",2.904101E-12,7.254992E-14,1.736309E-12,5.991937E-10,1.272165E-10,1.147674E-11,2.73552E-13,4.955579E-07,4.71003,0.02282802,0.09021419,0.2530424
21,"11/14/2025 11:57:27 AM",2.926098E-12,8.588194E-14,1.23516E-12,6.04029E-10,1.279163E-10,1.153435E-11,2.613115E-13,4.906442E-07,4.722063,0.02287509,0.09017102,0.2536856
22,"11/14/2025 11:57:45 AM",2.836806E-12,8.70101E-14,1.700425E-12,5.926577E-10,1.255592E-10,1.159775E-11,2.996098E-13,4.921505E-07,4.720147,0.02259338,0.09236879,0.2445997
23,"11/14/2025 11:58:02 AM",2.966903E-12,8.752761E-14,1.500854E-12,6.05146E-10,1.264829E-10,1.135392E-11,2.995461E-13,4.965083E-07,4.78441,0.02345696,0.08976648,0.2613109
24,"11/14/2025 11:58:19 AM",2.866713E-12,7.001093E-14,1.254957E-12,5.954651E-10,1.275133E-10,1.147993E-11,2.859729E-13,4.942294E-07,4.669827,0.02248168,0.09002931,0.2497151
25,"11/14/2025 11:58:36 AM",2.892362E-12,7.755724E-14,1.571198E-12,6.017688E-10,1.234915E-10,1.152297E-11,2.996704E-13,4.986061E-07,4.872959,0.02342155,0.09330986,0.2510084
26,"11/14/2025 11:58:53 AM",2.893642E-12,6.414848E-14,1.540398E-12,6.047625E-10,1.331753E-10,1.153695E-11,2.747217E-13,4.942294E-07,4.541101,0.02172807,0.08662978,0.2508153
27,"11/14/2025 11:59:11 AM",2.866341E-12,6.515918E-14,1.358315E-12,5.970707E-10,1.283413E-10,1.173423E-11,2.77E-13,4.98415E-07,4.65221,0.02233374,0.09142985,0.2442718
28,"11/14/2025 11:59:28 AM",2.773495E-12,8.285575E-14,2.073691E-12,6.041298E-10,1.283354E-10,1.152204E-11,3.124235E-13,4.951777E-07,4.70743,0.0216113,0.0897807,0.2407121
29,"11/14/2025 11:59:45 AM",2.819009E-12,7.184409E-14,1.75266E-12,5.984949E-10,1.307378E-10,1.147829E-11,3.063645E-13,5.014808E-07,4.577827,0.02156232,0.08779627,0.2455949
30,"11/14/2025 12:00:02 PM",2.968415E-12,8.363741E-14,1.709167E-12,6.072051E-10,1.26157E-10,1.160441E-11,2.745094E-13,5.034066E-07,4.813092,0.02352954,0.09198387,0.2558007
31,"11/14/2025 12:00:19 PM",2.864071E-12,8.291246E-14,1.57857E-12,6.050698E-10,1.301184E-10,1.171228E-11,3.171482E-13,5.039862E-07,4.650148,0.02201127,0.09001246,0.2445358
32,"11/14/2025 12:00:37 PM",2.800795E-12,8.794299E-14,1.608761E-12,6.053026E-10,1.247413E-10,1.158691E-11,2.949353E-13,4.995628E-07,4.852465,0.02245283,0.09288757,0.2417206
33,"11/14/2025 12:00:54 PM",2.840009E-12,7.479882E-14,1.54944E-12,6.018342E-10,1.273986E-10,1.167785E-11,2.914676E-13,4.974605E-07,4.724026,0.02229231,0.09166387,0.2431963
34,"11/14/2025 12:01:11 PM",2.842433E-12,6.774178E-14,1.570887E-12,6.052025E-10,1.284872E-10,1.164434E-11,3.21796E-13,5.047592E-07,4.710217,0.02212231,0.09062647,0.2441043
35,"11/14/2025 12:01:28 PM",2.85767E-12,8.666424E-14,1.736763E-12,6.159265E-10,1.264653E-10,1.152024E-11,3.341166E-13,5.018663E-07,4.870322,0.02259648,0.09109411,0.2480564
36,"11/14/2025 12:01:45 PM",2.915269E-12,8.358349E-14,1.986399E-12,6.053463E-10,1.273213E-10,1.155753E-11,2.816315E-13,4.970794E-07,4.754479,0.02289695,0.09077454,0.2522398
37,"11/14/2025 12:02:02 PM",2.949744E-12,6.999647E-14,1.632809E-12,6.067741E-10,1.304313E-10,1.172431E-11,3.032332E-13,5.003291E-07,4.652059,0.02261531,0.0898888,0.251592
38,"11/14/2025 12:02:20 PM",2.888251E-12,6.992646E-14,1.536671E-12,6.168641E-10,1.307048E-10,1.191886E-11,3.016455E-13,4.978418E-07,4.719523,0.02209752,0.09118915,0.2423262
39,"11/14/2025 12:02:37 PM",2.859845E-12,7.566749E-14,1.638635E-12,6.112938E-10,1.279392E-10,1.173615E-11,2.892324E-13,4.997543E-07,4.778002,0.02235315,0.09173223,0.2436783
40,"11/14/2025 12:02:54 PM",2.932514E-12,6.694777E-14,1.565514E-12,6.138384E-10,1.271433E-10,1.166671E-11,3.20662E-13,5.082545E-07,4.827924,0.02306463,0.09176028,0.2513575
41,"11/14/2025 12:03:11 PM",2.959061E-12,7.262271E-14,1.869921E-12,6.144498E-10,1.257095E-10,1.150271E-11,2.906345E-13,5.061156E-07,4.887855,0.02353888,0.09150228,0.2572491
42,"11/14/2025 12:03:28 PM",2.893737E-12,8.74663E-14,1.83972E-12,6.115073E-10,1.313274E-10,1.168239E-11,3.049002E-13,5.035996E-07,4.656358,0.02203453,0.08895625,0.2477008
43,"11/14/2025 12:03:45 PM",2.892443E-12,8.766637E-14,1.375966E-12,6.022223E-10,1.295644E-10,1.161692E-11,3.005891E-13,5.034066E-07,4.648056,0.02232437,0.08966139,0.2489854
44,"11/14/2025 12:04:03 PM",2.815815E-12,7.621893E-14,1.609192E-12,6.128871E-10,1.284841E-10,1.183065E-11,3.227717E-13,5.028277E-07,4.770138,0.02191566,0.09207869,0.2380101
45,"11/14/2025 12:04:20 PM",3.073723E-12,8.799653E-14,1.226703E-12,6.031408E-10,1.327697E-10,1.169915E-11,3.190022E-13,5.022505E-07,4.542761,0.02315079,0.08811614,0.2627304
46,"11/14/2025 12:04:37 PM",2.91849E-12,8.255916E-14,1.261047E-12,6.029557E-10,1.320828E-10,1.17486E-11,3.047654E-13,4.980332E-07,4.564982,0.02209591,0.08894876,0.2484116
47,"11/14/2025 12:04:54 PM",2.940451E-12,7.94393E-14,1.876965E-12,6.157815E-10,1.278199E-10,1.172736E-11,3.149725E-13,4.993714E-07,4.817569,0.02300463,0.09174906,0.2507342
48,"11/14/2025 12:05:11 PM",3.002186E-12,8.376146E-14,1.30055E-12,6.072585E-10,1.288094E-10,1.189178E-11,3.185461E-13,5.068925E-07,4.714396,0.02330719,0.09232076,0.2524589
49,"11/14/2025 12:05:29 PM",2.955723E-12,8.655051E-14,1.747595E-12,6.102878E-10,1.294543E-10,1.14685E-11,3.081119E-13,5.014808E-07,4.71431,0.02283217,0.0885911,0.2577253
50,"11/14/2025 12:05:46 PM",2.917705E-12,8.49441E-14,1.332476E-12,6.146584E-10,1.279311E-10,1.145308E-11,3.171594E-13,5.041782E-07,4.804606,0.02280686,0.08952537,0.254753
51,"11/14/2025 12:06:03 PM",2.910582E-12,7.276355E-14,1.793644E-12,6.085186E-10,1.301536E-10,1.161973E-11,2.897696E-13,5.059217E-07,4.675388,0.02236267,0.08927704,0.2504863
52,"11/14/2025 12:06:20 PM",2.907812E-12,8.866286E-14,1.421937E-12,6.051212E-10,1.293471E-10,1.182337E-11,2.84825E-13,5.119689E-07,4.678274,0.02248069,0.09140804,0.2459378
53,"11/14/2025 12:06:37 PM",2.8975E-12,8.272406E-14,1.188916E-12,6.1331E-10,1.31191E-10,1.159099E-11,3.187856E-13,5.039862E-07,4.67494,0.02208612,0.08835205,0.2499786
54,"11/14/2025 12:06:54 PM",2.946186E-12,7.524823E-14,1.454843E-12,6.14718E-10,1.276791E-10,1.161491E-11,3.044626E-13,4.997543E-07,4.814555,0.02307493,0.09096952,0.2536556
55,"11/14/2025 12:07:12 PM",2.988886E-12,8.792815E-14,1.642007E-12,6.103097E-10,1.271397E-10,1.184575E-11,3.050504E-13,4.91208E-07,4.800307,0.02350867,0.09317113,0.2523171
56,"11/14/2025 12:07:29 PM",2.918736E-12,9.432024E-14,1.532751E-12,6.017406E-10,1.269266E-10,1.149472E-11,2.964586E-13,5.109884E-07,4.740856,0.02299547,0.09056199,0.2539197
57,"11/14/2025 12:07:46 PM",2.897753E-12,6.855383E-14,1.469803E-12,6.026977E-10,1.279407E-10,1.181674E-11,3.038283E-13,5.039862E-07,4.710757,0.02264918,0.09236108,0.2452243
58,"11/14/2025 12:08:03 PM",2.90442E-12,9.449497E-14,1.381973E-12,6.068112E-10,1.274961E-10,1.161944E-11,3.372427E-13,5.061156E-07,4.759449,0.02278046,0.09113561,0.2499622
59,"11/14/2025 12:08:20 PM",3.013347E-12,5.504287E-14,1.67253E-12,5.997683E-10,1.28161E-10,1.159345E-11,3.380757E-13,5.034066E-07,4.679802,0.0235122,0.09046004,0.259918
60,"11/14/2025 12:08:38 PM",2.962594E-12,6.61756E-14,1.663082E-12,6.075418E-10,1.295512E-10,1.166405E-11,3.301242E-13,4.951777E-07,4.689587,0.02286813,0.09003426,0.2539936
61,"11/14/2025 12:08:55 PM",2.88246E-12,7.146915E-14,1.61544E-12,6.082547E-10,1.287851E-10,1.168963E-11,3.301698E-13,5.022505E-07,4.72302,0.02238194,0.09076847,0.2465827
62,"11/14/2025 12:09:12 PM",2.914144E-12,7.783397E-14,1.494579E-12,6.075975E-10,1.305459E-10,1.161848E-11,3.206318E-13,5.026356E-07,4.654281,0.02232275,0.08899918,0.2508197
63,"11/14/2025 12:09:29 PM",2.85372E-12,8.512334E-14,1.543449E-12,6.013866E-10,1.289954E-10,1.17863E-11,3.068573E-13,5.020576E-07,4.662078,0.02212265,0.09136996,0.2421218
64,"11/14/2025 12:09:46 PM",2.863797E-12,7.186124E-14,1.548274E-12,6.071608E-10,1.299841E-10,1.164934E-11,3.020944E-13,5.016735E-07,4.671039,0.0220319,0.0896213,0.2458333
65,"11/14/2025 12:10:03 PM",2.855111E-12,5.907618E-14,1.58744E-12,6.006218E-10,1.302734E-10,1.152666E-11,3.180725E-13,5.018663E-07,4.610472,0.0219163,0.08848055,0.2476963
66,"11/14/2025 12:10:21 PM",2.933391E-12,6.709396E-14,1.420512E-12,6.063884E-10,1.270761E-10,1.185222E-11,3.222182E-13,5.032143E-07,4.771854,0.02308374,0.09326868,0.2474972
67,"11/14/2025 12:10:38 PM",2.922101E-12,9.216816E-14,1.809515E-12,6.063046E-10,1.323931E-10,1.166031E-11,2.875387E-13,5.096196E-07,4.579578,0.0220714,0.08807342,0.2506023
68,"11/14/2025 12:10:55 PM",2.873231E-12,7.509478E-14,1.801219E-12,6.148954E-10,1.280289E-10,1.161357E-11,2.969908E-13,5.074749E-07,4.802784,0.02244204,0.09071051,0.2474029
69,"11/14/2025 12:11:12 PM",2.926004E-12,9.355539E-14,1.337648E-12,6.120572E-10,1.298497E-10,1.166921E-11,3.086522E-13,5.012886E-07,4.71358,0.02253377,0.08986706,0.2507456
70,"11/14/2025 12:11:29 PM",2.964174E-12,8.890719E-14,1.537919E-12,6.028396E-10,1.313152E-10,1.164639E-11,2.844594E-13,5.100103E-07,4.590782,0.02257296,0.08869028,0.2545145
71,"11/14/2025 12:11:47 PM",2.888446E-12,7.622389E-14,1.54447E-12,6.129969E-10,1.266349E-10,1.175631E-11,3.123684E-13,5.028277E-07,4.840662,0.02280924,0.0928362,0.2456933
72,"11/14/2025 12:12:04 PM",2.826733E-12,7.615076E-14,1.374883E-12,6.043984E-10,1.278467E-10,1.165001E-11,3.186488E-13,5.039862E-07,4.727524,0.02211034,0.09112487,0.2426378
73,"11/14/2025 12:12:21 PM",2.887364E-12,8.487391E-14,1.644951E-12,6.065587E-10,1.27429E-10,1.16932E-11,3.482475E-13,5.066977E-07,4.759974,0.02265861,0.0917625,0.2469267
74,"11/14/2025 12:12:38 PM",2.791744E-12,8.166298E-14,1.214169E-12,6.119533E-10,1.294846E-10,1.170399E-11,3.327291E-13,5.037931E-07,4.72607,0.02156043,0.09038907,0.2385292
75,"11/14/2025 12:12:55 PM",2.982686E-12,8.36346E-14,1.501034E-12,6.003388E-10,1.293595E-10,1.151968E-11,3.234184E-13,5.012886E-07,4.640855,0.02305733,0.08905165,0.2589209
76,"11/14/2025 12:13:12 PM",2.869132E-12,6.710136E-14,1.325961E-12,6.002887E-10,1.279951E-10,1.158485E-11,3.084429E-13,5.061156E-07,4.689934,0.02241595,0.09051006,0.2476625
77,"11/14/2025 12:13:30 PM",2.883961E-12,8.357487E-14,1.675986E-12,5.994926E-10,1.314817E-10,1.174108E-11,2.942191E-13,4.999453E-07,4.559512,0.02193431,0.08929818,0.2456299
78,"11/14/2025 12:13:47 PM",2.996685E-12,7.311693E-14,1.620285E-12,5.986466E-10,1.297718E-10,1.173071E-11,3.114299E-13,5.010966E-07,4.613072,0.02309196,0.09039494,0.2554563
79,"11/14/2025 12:14:04 PM",2.872861E-12,7.063219E-14,1.429979E-12,5.961212E-10,1.2768E-10,1.154846E-11,3.245332E-13,5.076694E-07,4.668869,0.02250047,0.09044843,0.2487658
80,"11/14/2025 12:14:21 PM",2.964794E-12,7.037007E-14,1.5634E-12,5.908928E-10,1.284302E-10,1.177347E-11,2.986527E-13,5.022505E-07,4.600887,0.02308487,0.09167217,0.2518198
81,"11/14/2025 12:14:38 PM",2.968812E-12,7.463246E-14,1.578506E-12,5.9959E-10,1.251129E-10,1.150148E-11,2.883841E-13,4.995628E-07,4.79239,0.02372906,0.09192876,0.2581244
82,"11/14/2025 12:14:56 PM",2.828232E-12,7.059301E-14,1.359493E-12,5.994562E-10,1.267601E-10,1.154693E-11,3.394519E-13,5.059217E-07,4.729061,0.02231169,0.09109282,0.2449336
83,"11/14/2025 12:15:13 PM",2.918263E-12,8.437008E-14,1.558324E-12,5.945623E-10,1.256683E-10,1.151516E-11,3.085821E-13,5.039862E-07,4.731204,0.02322195,0.09163138,0.2534279
84,"11/14/2025 12:15:30 PM",2.934326E-12,7.232297E-14,1.612728E-12,5.978111E-10,1.279653E-10,1.14193E-11,3.230296E-13,5.018663E-07,4.671664,0.02293063,0.08923743,0.2569621
85,"11/14/2025 12:15:47 PM",2.890027E-12,8.392841E-14,1.343676E-12,5.927437E-10,1.249186E-10,1.151406E-11,3.164215E-13,5.080586E-07,4.745039,0.02313528,0.09217252,0.2509997
86,"11/14/2025 12:16:04 PM",2.935698E-12,6.633431E-14,1.628679E-12,5.924191E-10,1.250472E-10,1.131889E-11,3.406104E-13,4.978418E-07,4.737564,0.02347672,0.09051692,0.2593628
87,"11/14/2025 12:16:21 PM",2.824971E-12,8.422593E-14,1.586702E-12,5.917921E-10,1.227042E-10,1.164198E-11,3.29599E-13,5.074749E-07,4.822918,0.02302262,0.09487844,0.2426538
88,"11/14/2025 12:16:39 PM",2.972841E-12,7.893269E-14,1.469039E-12,5.922866E-10,1.268504E-10,1.13773E-11,3.290983E-13,5.016735E-07,4.669172,0.0234358,0.08969066,0.2612959
89,"11/14/2025 12:16:56 PM",2.833634E-12,7.042292E-14,1.310888E-12,5.907727E-10,1.267563E-10,1.155248E-11,3.383377E-13,5.02443E-07,4.660698,0.02235499,0.0911393,0.2452837
90,"11/14/2025 12:17:13 PM",2.896738E-12,5.607963E-14,1.389234E-12,5.900744E-10,1.224771E-10,1.138559E-11,3.375666E-13,5.026356E-07,4.817834,0.02365126,0.09296092,0.2544215
91,"11/14/2025 12:17:30 PM",2.845996E-12,6.431642E-14,1.389631E-12,5.962444E-10,1.245783E-10,1.124679E-11,3.202565E-13,5.076694E-07,4.786102,0.02284504,0.09027889,0.2530496
92,"11/14/2025 12:17:47 PM",2.811359E-12,7.552291E-14,1.616036E-12,5.874471E-10,1.276658E-10,1.138171E-11,3.545479E-13,5.084481E-07,4.601445,0.02202124,0.0891524,0.2470067
93,"11/14/2025 12:18:05 PM",2.952993E-12,6.798977E-14,1.500557E-12,5.90982E-10,1.244222E-10,1.142342E-11,3.373965E-13,5.051463E-07,4.749813,0.02373365,0.09181179,0.2585033
94,"11/14/2025 12:18:22 PM",2.878818E-12,6.095776E-14,1.698162E-12,5.883183E-10,1.259313E-10,1.125723E-11,3.525152E-13,5.06309E-07,4.671741,0.02286023,0.08939181,0.2557307
95,"11/14/2025 12:18:39 PM",2.876834E-12,9.261951E-14,1.535078E-12,5.880393E-10,1.273153E-10,1.157675E-11,3.27466E-13,5.02443E-07,4.618766,0.02259615,0.09092978,0.2485011
96,"11/14/2025 12:18:56 PM",2.885006E-12,7.792828E-14,1.426098E-12,5.762851E-10,1.260087E-10,1.1502E-11,3.037025E-13,5.102052E-07,4.573375,0.02289529,0.09127942,0.2508264
97,"11/14/2025 12:19:13 PM",2.869353E-12,7.635742E-14,1.617219E-12,5.929479E-10,1.291658E-10,1.140697E-11,3.48387E-13,5.098144E-07,4.590596,0.0222145,0.08831265,0.2515439
98,"11/14/2025 12:19:30 PM",2.826937E-12,5.924329E-14,1.708245E-12,5.888054E-10,1.281704E-10,1.142793E-11,3.10391E-13,5.15513E-07,4.593926,0.02205608,0.08916198,0.247371
99,"11/14/2025 12:19:48 PM",2.844104E-12,1.02925E-13,1.443892E-12,5.98708E-10,1.284189E-10,1.141939E-11,3.865586E-13,5.088385E-07,4.662148,0.02214708,0.08892296,0.2490592
100,"11/14/2025 12:20:05 PM",2.797234E-12,7.323778E-14,1.602024E-12,5.845974E-10,1.244168E-10,2.016822E-11,8.340225E-13,5.159076E-07,4.698702,0.02248277,0.1621021,0.1386951
101,"11/14/2025 12:20:22 PM",6.678783E-12,1.814666E-13,3.444096E-12,1.385705E-09,2.989805E-10,2.732905E-11,8.548776E-13,5.15513E-07,4.634766,0.02233852,0.09140747,0.244384
102,"11/14/2025 12:20:39 PM",6.590784E-12,1.583988E-13,3.584186E-12,1.404396E-09,3.06393E-10,2.686762E-11,8.269084E-13,5.102052E-07,4.583642,0.02151088,0.08769003,0.2453059
103,"11/14/2025 12:20:56 PM",6.677646E-12,1.472832E-13,4.360731E-12,1.390241E-09,2.980116E-10,2.759845E-11,8.491581E-13,5.180873E-07,4.665057,0.02240733,0.09260863,0.2419573
104,"11/14/2025 12:21:14 PM",6.647904E-12,1.773311E-13,3.434436E-12,1.408302E-09,2.999216E-10,2.760347E-11,8.790865E-13,5.109884E-07,4.695567,0.02216547,0.09203562,0.2408358
105,"11/14/2025 12:21:31 PM",6.70178E-12,1.950169E-13,4.176889E-12,1.389386E-09,3.001755E-10,2.682017E-11,7.700771E-13,5.157105E-07,4.628577,0.0223262,0.08934828,0.2498784
106,"11/14/2025 12:21:48 PM",6.53871E-12,2.01655E-13,4.377501E-12,1.408233E-09,2.972267E-10,2.738615E-11,8.431042E-13,5.135408E-07,4.737907,0.02199906,0.09213892,0.2387597
107,"11/14/2025 12:22:05 PM",6.274496E-12,1.823449E-13,4.131577E-12,1.404574E-09,2.981521E-10,2.775243E-11,8.204474E-13,5.107921E-07,4.710931,0.02104461,0.09308147,0.2260881
108,"11/14/2025 12:22:22 PM",6.60792E-12,1.811688E-13,4.342283E-12,1.414448E-09,2.942606E-10,2.799801E-11,8.247616E-13,5.192809E-07,4.806787,0.02245602,0.09514701,0.2360139
109,"11/14/2025 12:22:39 PM",6.557087E-12,1.7482E-13,3.989629E-12,1.426094E-09,2.992201E-10,2.730067E-11,9.697117E-13,5.206757E-07,4.766037,0.02191393,0.09123942,0.2401805
110,"11/14/2025 12:22:57 PM",6.635504E-12,2.038004E-13,3.697082E-12,1.413114E-09,3.048917E-10,2.741242E-11,7.941592E-13,5.200775E-07,4.634806,0.02176348,0.08990872,0.242062
111,"11/14/2025 12:23:14 PM",6.915378E-12,2.192348E-13,4.179392E-12,1.415194E-09,3.030182E-10,2.719762E-11,8.449172E-13,5.214744E-07,4.670329,0.02282166,0.08975574,0.2542641
112,"11/14/2025 12:23:31 PM",6.65703E-12,1.974941E-13,3.534954E-12,1.421814E-09,3.008281E-10,2.820666E-11,8.362422E-13,5.279098E-07,4.726332,0.02212901,0.09376337,0.2360092
113,"11/14/2025 12:23:48 PM",6.750916E-12,1.551712E-13,4.766184E-12,1.411142E-09,3.002859E-10,2.710363E-11,8.705445E-13,5.210755E-07,4.699329,0.02248163,0.09025943,0.2490779
114,"11/14/2025 12:24:05 PM",6.878175E-12,1.63324E-13,3.797598E-12,1.410322E-09,2.973305E-10,2.795347E-11,8.150407E-13,5.22475E-07,4.743281,0.0231331,0.09401481,0.246058
