"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","8192"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","8192"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","8192"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","8192"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
44,"11/14/2025 1:35:30 PM",6.744294E-12,1.843916E-13,4.269107E-12,1.444487E-09,3.122216E-10,2.832617E-11,9.820334E-13,5.331974E-07,4.626482,0.02160099,0.09072459,0.2380941
45,"11/14/2025 1:36:04 PM",6.788709E-12,1.785584E-13,3.508781E-12,1.43907E-09,3.067665E-10,2.782457E-11,9.211223E-13,5.273034E-07,4.691093,0.02212989,0.09070274,0.2439826
46,"11/14/2025 1:36:38 PM",6.829154E-12,1.864305E-13,4.480447E-12,1.433179E-09,3.032673E-10,2.773162E-11,9.319368E-13,5.275054E-07,4.725794,0.02251859,0.09144282,0.2462588
47,"11/14/2025 1:37:11 PM",6.90649E-12,1.785691E-13,3.966945E-12,1.440509E-09,3.149101E-10,2.770082E-11,9.34148E-13,5.297342E-07,4.574351,0.02193163,0.08796423,0.2493244
48,"11/14/2025 1:37:45 PM",6.85679E-12,2.01708E-13,4.067861E-12,1.434445E-09,3.132783E-10,2.765749E-11,9.119655E-13,5.368883E-07,4.578821,0.02188722,0.08828408,0.2479181
49,"11/14/2025 1:38:18 PM",6.753519E-12,1.848788E-13,3.650949E-12,1.430739E-09,3.066541E-10,2.775967E-11,9.293649E-13,5.252866E-07,4.665643,0.02202325,0.09052438,0.2432853
50,"11/14/2025 1:38:52 PM",6.839352E-12,2.103205E-13,4.239483E-12,1.445915E-09,3.027034E-10,2.779203E-11,9.069231E-13,5.232765E-07,4.776673,0.02259424,0.09181273,0.2460904
51,"11/14/2025 1:39:25 PM",6.682722E-12,1.806574E-13,3.746407E-12,1.434038E-09,3.060789E-10,2.765869E-11,9.500387E-13,5.23477E-07,4.685193,0.02183333,0.0903646,0.2416138
52,"11/14/2025 1:39:59 PM",7.006926E-12,1.635422E-13,4.288314E-12,1.439489E-09,3.055949E-10,2.749634E-11,8.707328E-13,5.258902E-07,4.710447,0.02292881,0.08997644,0.2548312
53,"11/14/2025 1:40:32 PM",6.980898E-12,1.895059E-13,3.78315E-12,1.439782E-09,3.074341E-10,2.783337E-11,8.562031E-13,5.264957E-07,4.683222,0.02270697,0.09053443,0.2508104
54,"11/14/2025 1:41:06 PM",6.829353E-12,1.829659E-13,3.86015E-12,1.43859E-09,3.078164E-10,2.771247E-11,8.082572E-13,5.2428E-07,4.673534,0.02218645,0.09002922,0.2464361
55,"11/14/2025 1:41:40 PM",6.731977E-12,1.733603E-13,4.489471E-12,1.432886E-09,3.136542E-10,2.752309E-11,8.931855E-13,5.275054E-07,4.568363,0.02146305,0.08774979,0.2445938
56,"11/14/2025 1:42:13 PM",6.797072E-12,2.042906E-13,3.569187E-12,1.417223E-09,3.05596E-10,2.767198E-11,8.551193E-13,5.226753E-07,4.637572,0.02224202,0.09055088,0.2456301
57,"11/14/2025 1:42:47 PM",6.719351E-12,1.722011E-13,4.593004E-12,1.428358E-09,3.063745E-10,2.75397E-11,8.893157E-13,5.258902E-07,4.662131,0.02193182,0.08988902,0.2439878
58,"11/14/2025 1:43:20 PM",6.909004E-12,1.944393E-13,3.471031E-12,1.418922E-09,3.124612E-10,2.760219E-11,8.2298E-13,5.226753E-07,4.541113,0.02211156,0.08833797,0.2503064
59,"11/14/2025 1:43:54 PM",6.698052E-12,1.797384E-13,3.900826E-12,1.404306E-09,3.052983E-10,2.7123E-11,8.887206E-13,5.216748E-07,4.599784,0.02193937,0.08884099,0.246951
60,"11/14/2025 1:44:27 PM",6.869834E-12,1.657628E-13,3.083432E-12,1.415522E-09,2.972556E-10,2.718629E-11,9.117489E-13,5.23477E-07,4.76197,0.02311086,0.09145761,0.2526948
61,"11/14/2025 1:45:01 PM",6.760983E-12,1.98188E-13,4.041451E-12,1.406262E-09,3.033037E-10,2.744904E-11,8.506599E-13,5.212747E-07,4.636483,0.02229113,0.0905002,0.2463103
62,"11/14/2025 1:45:35 PM",6.816284E-12,1.883148E-13,4.142315E-12,1.39419E-09,3.093895E-10,2.760758E-11,9.066529E-13,5.275054E-07,4.506261,0.0220314,0.08923243,0.246899
63,"11/14/2025 1:46:08 PM",6.806103E-12,1.658001E-13,3.676097E-12,1.414898E-09,3.007775E-10,2.766205E-11,8.871681E-13,5.218742E-07,4.704137,0.02262837,0.09196849,0.2460448
64,"11/14/2025 1:46:42 PM",6.62694E-12,1.936758E-13,4.295545E-12,1.404756E-09,3.020958E-10,2.734753E-11,9.193551E-13,5.268994E-07,4.650034,0.02193655,0.09052601,0.2423232
65,"11/14/2025 1:47:15 PM",6.77356E-12,1.768589E-13,3.788802E-12,1.401468E-09,3.050462E-10,2.730479E-11,8.843188E-13,5.194794E-07,4.594281,0.02220503,0.08951034,0.2480722
66,"11/14/2025 1:47:49 PM",6.781898E-12,1.815291E-13,4.182633E-12,1.392866E-09,3.096233E-10,2.72748E-11,9.592474E-13,5.283151E-07,4.498582,0.02190371,0.08809028,0.2486507
67,"11/14/2025 1:48:22 PM",6.796705E-12,1.651264E-13,3.538443E-12,1.394604E-09,2.945642E-10,2.729841E-11,8.910829E-13,5.299372E-07,4.734465,0.02307376,0.09267391,0.248978
68,"11/14/2025 1:48:56 PM",6.737002E-12,1.761903E-13,4.615569E-12,1.40982E-09,3.00584E-10,2.720349E-11,8.905215E-13,5.295312E-07,4.690269,0.02241305,0.09050212,0.2476522
69,"11/14/2025 1:49:30 PM",6.776933E-12,1.822994E-13,4.224823E-12,1.407403E-09,3.008038E-10,2.738996E-11,9.38983E-13,5.323802E-07,4.678809,0.02252942,0.09105589,0.247424
70,"11/14/2025 1:50:03 PM",6.663419E-12,2.0879E-13,3.47618E-12,1.395339E-09,3.028482E-10,2.767979E-11,9.536905E-13,5.313605E-07,4.607387,0.02200251,0.09139823,0.2407323
71,"11/14/2025 1:50:37 PM",6.648389E-12,1.776954E-13,4.459048E-12,1.395126E-09,2.951757E-10,2.735255E-11,9.103059E-13,5.301403E-07,4.726427,0.0225235,0.09266533,0.2430629
72,"11/14/2025 1:51:10 PM",6.642018E-12,1.661164E-13,4.857102E-12,1.406794E-09,3.07447E-10,2.747816E-11,9.194534E-13,5.35245E-07,4.575729,0.02160378,0.08937525,0.2417199
73,"11/14/2025 1:51:44 PM",6.475147E-12,1.980988E-13,3.936549E-12,1.415032E-09,3.060744E-10,2.742268E-11,9.171958E-13,5.350394E-07,4.623165,0.02115547,0.08959483,0.2361238
74,"11/14/2025 1:52:17 PM",6.843852E-12,1.998988E-13,3.544955E-12,1.403374E-09,3.058366E-10,2.754577E-11,9.305003E-13,5.435134E-07,4.588642,0.02237748,0.09006695,0.2484539
75,"11/14/2025 1:52:51 PM",6.702574E-12,1.455566E-13,4.239174E-12,1.427771E-09,3.040029E-10,2.765715E-11,9.378521E-13,5.397775E-07,4.69657,0.02204773,0.09097661,0.242345
76,"11/14/2025 1:53:25 PM",6.982943E-12,1.655937E-13,3.901907E-12,1.422451E-09,3.061656E-10,2.768609E-11,9.043193E-13,5.395701E-07,4.646019,0.02280774,0.09042848,0.2522185
77,"11/14/2025 1:53:58 PM",7.033951E-12,1.679942E-13,3.965489E-12,1.419785E-09,3.083127E-10,2.788862E-11,9.599559E-13,5.38331E-07,4.605015,0.02281434,0.09045561,0.2522159
78,"11/14/2025 1:54:32 PM",6.723403E-12,1.848114E-13,4.489356E-12,1.423089E-09,3.13272E-10,2.770873E-11,9.408446E-13,5.336062E-07,4.542663,0.02146187,0.08844946,0.2426456
79,"11/14/2025 1:55:05 PM",6.604374E-12,1.761448E-13,4.145625E-12,1.423937E-09,3.063713E-10,2.767811E-11,9.757327E-13,5.401907E-07,4.64775,0.02155677,0.09034174,0.2386136
80,"11/14/2025 1:55:39 PM",6.865467E-12,1.770387E-13,3.735482E-12,1.420894E-09,3.079631E-10,2.789111E-11,9.18713E-13,5.393633E-07,4.613845,0.02229315,0.0905664,0.2461525
81,"11/14/2025 1:56:12 PM",6.716569E-12,1.86693E-13,4.089481E-12,1.433522E-09,3.114003E-10,2.798312E-11,9.03516E-13,5.370947E-07,4.60347,0.02156892,0.08986222,0.2400221
82,"11/14/2025 1:56:46 PM",6.933156E-12,1.802469E-13,4.195782E-12,1.430355E-09,3.073624E-10,2.770824E-11,8.881321E-13,5.305473E-07,4.653644,0.02255694,0.09014842,0.25022
83,"11/14/2025 1:57:20 PM",6.767493E-12,1.979417E-13,3.807116E-12,1.42813E-09,3.129837E-10,2.823142E-11,8.842317E-13,5.370947E-07,4.562953,0.02162251,0.09020092,0.239715
84,"11/14/2025 1:57:53 PM",6.835703E-12,1.833081E-13,3.601954E-12,1.434045E-09,3.062708E-10,2.746045E-11,9.427917E-13,5.313605E-07,4.682277,0.02231915,0.08966068,0.2489291
85,"11/14/2025 1:58:27 PM",6.875922E-12,2.043814E-13,3.488636E-12,1.45102E-09,3.102692E-10,2.794892E-11,9.96731E-13,5.301403E-07,4.676647,0.02216115,0.09007959,0.2460174
86,"11/14/2025 1:59:00 PM",6.799433E-12,1.550434E-13,3.553981E-12,1.428957E-09,3.064555E-10,2.766385E-11,9.015986E-13,5.260918E-07,4.662852,0.02218734,0.09027038,0.2457876
87,"11/14/2025 1:59:34 PM",6.977777E-12,1.877262E-13,3.88707E-12,1.43012E-09,3.047347E-10,2.803282E-11,9.033134E-13,5.28517E-07,4.692999,0.02289787,0.09199091,0.2489145
88,"11/14/2025 2:00:07 PM",6.688453E-12,1.727762E-13,3.925426E-12,1.428964E-09,3.083865E-10,2.789835E-11,8.892098E-13,5.271007E-07,4.633678,0.02168854,0.09046553,0.2397437
89,"11/14/2025 2:00:41 PM",6.817532E-12,1.659619E-13,3.713337E-12,1.417529E-09,3.064126E-10,2.811156E-11,9.215821E-13,5.31157E-07,4.626208,0.02224952,0.09174413,0.2425171
90,"11/14/2025 2:01:14 PM",6.771824E-12,1.716164E-13,3.888257E-12,1.44484E-09,3.092133E-10,2.792615E-11,9.075086E-13,5.307506E-07,4.672632,0.02190017,0.09031354,0.2424904
91,"11/14/2025 2:01:48 PM",6.851307E-12,1.859684E-13,3.881273E-12,1.43511E-09,3.217309E-10,2.777709E-11,8.940558E-13,5.266975E-07,4.460592,0.02129515,0.08633643,0.2466531
92,"11/14/2025 2:02:22 PM",6.843374E-12,1.896509E-13,4.457406E-12,1.452147E-09,3.074925E-10,2.787885E-11,9.008378E-13,5.222749E-07,4.722545,0.02225542,0.09066515,0.2454683
93,"11/14/2025 2:02:55 PM",7.020884E-12,1.752157E-13,4.082352E-12,1.436366E-09,3.111201E-10,2.79795E-11,9.330106E-13,5.256882E-07,4.616756,0.02256648,0.0899315,0.2509296
94,"11/14/2025 2:03:29 PM",6.844995E-12,1.891793E-13,3.922375E-12,1.441008E-09,3.106163E-10,2.785126E-11,9.430975E-13,5.268994E-07,4.63919,0.02203682,0.08966452,0.2457697
95,"11/14/2025 2:04:02 PM",6.906332E-12,2.272625E-13,3.993353E-12,1.433419E-09,3.13786E-10,2.816227E-11,9.134282E-13,5.307506E-07,4.568141,0.02200969,0.08974992,0.2452335
96,"11/14/2025 2:04:36 PM",6.988286E-12,2.142101E-13,3.467675E-12,1.453107E-09,3.065276E-10,2.78618E-11,9.159956E-13,5.248837E-07,4.740544,0.02279823,0.09089493,0.2508196
97,"11/14/2025 2:05:09 PM",6.896099E-12,2.023175E-13,3.778811E-12,1.431327E-09,3.078034E-10,2.790085E-11,8.514102E-13,5.323802E-07,4.650135,0.02240423,0.09064504,0.2471644
98,"11/14/2025 2:05:43 PM",6.640323E-12,1.690497E-13,3.802582E-12,1.422474E-09,3.075411E-10,2.770121E-11,9.055903E-13,5.2428E-07,4.625314,0.02159166,0.09007321,0.2397124
99,"11/14/2025 2:06:17 PM",6.754819E-12,1.876869E-13,3.54335E-12,1.434047E-09,3.059987E-10,2.778217E-11,9.596308E-13,5.266975E-07,4.686449,0.02207467,0.0907918,0.243135
100,"11/14/2025 2:06:50 PM",6.747843E-12,1.365721E-13,3.769648E-12,1.423953E-09,3.086916E-10,2.752216E-11,9.392755E-13,5.180873E-07,4.612864,0.02185949,0.08915745,0.2451786
101,"11/14/2025 2:07:24 PM",6.797371E-12,1.748167E-13,3.673813E-12,1.406029E-09,2.966795E-10,2.741456E-11,9.213476E-13,5.252866E-07,4.739219,0.02291149,0.09240461,0.2479475
102,"11/14/2025 2:07:57 PM",6.916498E-12,1.976692E-13,3.917567E-12,1.41634E-09,3.025638E-10,2.753239E-11,8.924569E-13,5.268994E-07,4.681129,0.02285963,0.09099698,0.2512131
103,"11/14/2025 2:08:31 PM",6.772772E-12,1.762423E-13,3.772722E-12,1.428638E-09,2.969278E-10,2.758196E-11,8.823282E-13,5.1789E-07,4.811398,0.02280949,0.09289115,0.2455508
104,"11/14/2025 2:09:04 PM",6.769207E-12,1.852726E-13,3.483063E-12,1.411757E-09,3.024395E-10,2.732604E-11,9.52587E-13,5.256882E-07,4.667899,0.02238202,0.0903521,0.24772
105,"11/14/2025 2:09:38 PM",6.655609E-12,1.737894E-13,4.011909E-12,1.417413E-09,3.010691E-10,2.739933E-11,8.566748E-13,5.358607E-07,4.707933,0.02210658,0.09100676,0.2429114
106,"11/14/2025 2:10:12 PM",6.845192E-12,1.983067E-13,4.333603E-12,1.409897E-09,3.019525E-10,2.748676E-11,9.693739E-13,5.362715E-07,4.669266,0.02266976,0.09103008,0.249036
107,"11/14/2025 2:10:45 PM",6.730787E-12,1.903081E-13,3.351475E-12,1.416187E-09,3.093352E-10,2.730388E-11,9.372605E-13,5.31157E-07,4.578165,0.02175888,0.08826634,0.2465139
108,"11/14/2025 2:11:19 PM",6.7247E-12,2.039935E-13,3.892039E-12,1.408256E-09,3.005217E-10,2.737706E-11,9.453079E-13,5.321768E-07,4.686036,0.02237675,0.09109844,0.2456327
109,"11/14/2025 2:11:52 PM",6.683901E-12,1.666104E-13,4.480616E-12,1.412176E-09,3.055105E-10,2.762779E-11,9.179701E-13,5.216748E-07,4.622348,0.02187781,0.09043158,0.2419267
110,"11/14/2025 2:12:26 PM",6.669312E-12,1.682405E-13,3.740893E-12,1.405613E-09,3.056392E-10,2.742578E-11,8.891497E-13,5.275054E-07,4.598929,0.02182087,0.08973253,0.2431768
111,"11/14/2025 2:12:59 PM",6.687804E-12,2.009137E-13,3.696274E-12,1.411895E-09,3.072118E-10,2.715618E-11,8.887946E-13,5.342193E-07,4.595837,0.02176936,0.08839563,0.2462719
112,"11/14/2025 2:13:33 PM",6.7619E-12,1.733576E-13,4.304607E-12,1.407054E-09,2.999331E-10,2.753893E-11,8.828528E-13,5.406054E-07,4.691225,0.02254469,0.0918169,0.2455397
113,"11/14/2025 2:14:06 PM",6.579099E-12,2.063947E-13,4.712216E-12,1.42586E-09,3.052572E-10,2.737265E-11,9.197726E-13,5.460195E-07,4.671012,0.02155265,0.08967078,0.2403531
114,"11/14/2025 2:14:40 PM",6.646483E-12,1.67309E-13,3.829795E-12,1.415664E-09,3.038411E-10,2.766922E-11,9.368749E-13,5.430976E-07,4.659225,0.02187487,0.09106476,0.2402122
