"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
801,"11/11/2025 2:30:49 PM",1.393782E-12,1.915269E-14,7.01919E-13,8.175308E-10,1.609615E-10,2.34793E-11,2.159051E-13,4.848488E-07,0.1968874,0.001704868,0.02871978,0.05936215
802,"11/11/2025 2:30:58 PM",1.464939E-12,2.696259E-14,8.144329E-13,8.272885E-10,1.644284E-10,2.328429E-11,2.390601E-13,4.822542E-07,0.1987558,0.001770771,0.02814531,0.06291533
803,"11/11/2025 2:31:07 PM",1.377195E-12,1.365995E-14,9.131062E-13,8.247175E-10,1.604809E-10,2.345579E-11,2.063832E-13,4.809618E-07,0.1945889,0.0016699,0.028441,0.05871451
804,"11/11/2025 2:31:16 PM",1.291862E-12,3.455049E-14,7.422471E-13,8.156983E-10,1.632313E-10,2.336817E-11,2.163083E-13,4.793055E-07,0.2001123,0.00158375,0.02864806,0.05528298
805,"11/11/2025 2:31:25 PM",1.263685E-12,2.477663E-14,6.547817E-13,8.323893E-10,1.617905E-10,2.309995E-11,1.908573E-13,4.865243E-07,0.1943688,0.001518142,0.02775137,0.05470509
806,"11/11/2025 2:31:34 PM",1.352638E-12,3.149634E-14,6.860476E-13,8.235295E-10,1.617948E-10,2.361761E-11,2.15397E-13,4.85034E-07,0.196465,0.001642489,0.02867853,0.05727242
807,"11/11/2025 2:31:43 PM",1.261212E-12,3.41618E-14,5.45693E-13,8.372353E-10,1.666854E-10,2.325427E-11,2.019682E-13,4.863373E-07,0.1990902,0.001506401,0.02777507,0.05423571
808,"11/11/2025 2:31:52 PM",1.236998E-12,2.938512E-14,7.254566E-13,8.366999E-10,1.638575E-10,2.33318E-11,2.080347E-13,4.791224E-07,0.1958378,0.001478425,0.0278855,0.0530177
809,"11/11/2025 2:32:01 PM",1.35407E-12,3.591208E-14,5.744354E-13,8.248005E-10,1.634149E-10,2.349324E-11,1.931205E-13,4.818842E-07,0.1981266,0.001641694,0.02848355,0.05763659
810,"11/11/2025 2:32:10 PM",1.314254E-12,6.380176E-15,8.391253E-13,8.339929E-10,1.61244E-10,2.358571E-11,2.248526E-13,4.837348E-07,0.1933398,0.001575858,0.02828047,0.05572248
811,"11/11/2025 2:32:19 PM",1.424547E-12,1.911351E-14,5.480335E-13,8.243042E-10,1.622708E-10,2.31574E-11,1.679004E-13,4.870839E-07,0.1968579,0.001728181,0.02809327,0.06151583
812,"11/11/2025 2:32:28 PM",1.27312E-12,4.021703E-14,7.864111E-13,8.198294E-10,1.645739E-10,2.352733E-11,2.189394E-13,4.883927E-07,0.2007417,0.001552908,0.02869783,0.05411238
813,"11/11/2025 2:32:37 PM",1.292217E-12,2.392937E-14,7.482698E-13,8.269326E-10,1.660225E-10,2.31074E-11,2.26088E-13,4.846625E-07,0.2007691,0.001562663,0.02794352,0.05592221
814,"11/11/2025 2:32:46 PM",1.23372E-12,1.331943E-14,6.447538E-13,8.322923E-10,1.593532E-10,2.334181E-11,1.792722E-13,4.85034E-07,0.191463,0.001482316,0.02804521,0.05285452
815,"11/11/2025 2:32:55 PM",1.295937E-12,1.481706E-14,7.933488E-13,8.321925E-10,1.646441E-10,2.339715E-11,1.856197E-13,4.867102E-07,0.1978437,0.001557256,0.02811507,0.05538868
816,"11/11/2025 2:33:04 PM",1.363417E-12,1.8957E-14,5.400073E-13,8.239973E-10,1.624054E-10,2.332488E-11,2.037399E-13,4.855925E-07,0.1970946,0.001654638,0.02830698,0.05845334
817,"11/11/2025 2:33:13 PM",1.336063E-12,2.377846E-14,7.592479E-13,8.237619E-10,1.624529E-10,2.309988E-11,2.087507E-13,4.778384E-07,0.1972086,0.001621904,0.02804194,0.05783851
818,"11/11/2025 2:33:22 PM",1.355844E-12,5.029053E-14,7.960029E-13,8.248908E-10,1.634465E-10,2.344719E-11,2.392236E-13,4.863373E-07,0.1981432,0.001643665,0.02842459,0.05782545
819,"11/11/2025 2:33:31 PM",1.291505E-12,1.656903E-14,7.779253E-13,8.274701E-10,1.635199E-10,2.267491E-11,1.983484E-13,4.897045E-07,0.1976142,0.001560788,0.02740269,0.05695747
820,"11/11/2025 2:33:40 PM",1.288094E-12,2.454224E-14,7.122177E-13,8.293334E-10,1.632632E-10,2.351042E-11,2.229366E-13,4.852205E-07,0.1968607,0.001553168,0.02834857,0.05478824
821,"11/11/2025 2:33:49 PM",1.381709E-12,2.970958E-14,5.002089E-13,8.239364E-10,1.605522E-10,2.313E-11,1.905076E-13,4.887671E-07,0.19486,0.001676961,0.02807255,0.05973667
822,"11/11/2025 2:33:58 PM",1.409749E-12,3.190257E-14,8.803897E-13,8.348643E-10,1.633458E-10,2.312741E-11,2.025013E-13,4.88954E-07,0.1956555,0.001688596,0.02770199,0.06095576
823,"11/11/2025 2:34:07 PM",1.415034E-12,2.697306E-14,8.278684E-13,8.334911E-10,1.616349E-10,2.330217E-11,2.147176E-13,4.876436E-07,0.1939252,0.001697719,0.02795732,0.06072541
824,"11/11/2025 2:34:15 PM",1.311259E-12,2.934497E-14,6.626951E-13,8.28445E-10,1.661662E-10,2.391075E-11,1.756216E-13,4.923397E-07,0.2005759,0.001582796,0.0288622,0.05483974
825,"11/11/2025 2:34:24 PM",1.30748E-12,2.166042E-14,6.454431E-13,8.286714E-10,1.626655E-10,2.35044E-11,2.051572E-13,4.904562E-07,0.1962967,0.001577803,0.02836396,0.05562705
826,"11/11/2025 2:34:33 PM",1.308863E-12,3.590184E-14,7.472804E-13,8.31007E-10,1.654506E-10,2.348334E-11,2.148349E-13,4.846625E-07,0.1990965,0.001575033,0.0282589,0.05573582
827,"11/11/2025 2:34:42 PM",1.217893E-12,2.553726E-14,6.285513E-13,8.212144E-10,1.651197E-10,2.384939E-11,1.966699E-13,4.865243E-07,0.2010677,0.001483038,0.02904161,0.05106599
828,"11/11/2025 2:34:51 PM",1.346884E-12,6.793707E-15,7.685263E-13,8.206378E-10,1.645186E-10,2.29877E-11,2.091465E-13,4.848488E-07,0.2004765,0.001641265,0.02801199,0.05859151
829,"11/11/2025 2:35:00 PM",1.304568E-12,3.307965E-14,6.306271E-13,8.189807E-10,1.626716E-10,2.282728E-11,2.144445E-13,4.725563E-07,0.1986269,0.001592916,0.02787279,0.05714951
830,"11/11/2025 2:35:09 PM",1.315048E-12,8.867453E-15,6.191854E-13,8.211087E-10,1.630717E-10,2.336134E-11,2.138091E-13,4.91962E-07,0.1985994,0.001601552,0.02845097,0.05629164
831,"11/11/2025 2:35:18 PM",1.351538E-12,3.202064E-14,6.424736E-13,8.189358E-10,1.642816E-10,2.402836E-11,1.664541E-13,4.846625E-07,0.2006038,0.001650359,0.02934096,0.05624763
832,"11/11/2025 2:35:27 PM",1.306535E-12,2.085648E-14,8.140434E-13,8.256963E-10,1.624226E-10,2.381251E-11,2.351136E-13,4.887671E-07,0.1967098,0.001582343,0.02883931,0.05486758
833,"11/11/2025 2:35:36 PM",1.452824E-12,3.115389E-14,6.60524E-13,8.326763E-10,1.633372E-10,2.377604E-11,2.044281E-13,4.876436E-07,0.1961593,0.001744765,0.02855377,0.06110453
834,"11/11/2025 2:35:45 PM",1.266644E-12,3.599287E-14,9.418057E-13,8.347349E-10,1.629409E-10,2.38522E-11,1.941179E-13,4.870839E-07,0.1952007,0.001517421,0.02857458,0.05310388
835,"11/11/2025 2:35:54 PM",1.259784E-12,2.125955E-14,7.257195E-13,8.241804E-10,1.655047E-10,2.329045E-11,2.237802E-13,4.897045E-07,0.2008112,0.001528529,0.02825892,0.05409015
836,"11/11/2025 2:36:03 PM",1.256315E-12,3.629006E-14,4.669296E-13,8.316502E-10,1.621266E-10,2.339412E-11,2.362447E-13,4.857786E-07,0.1949457,0.00151063,0.02812976,0.05370218
837,"11/11/2025 2:36:12 PM",1.341132E-12,1.913906E-14,7.966534E-13,8.263235E-10,1.628084E-10,2.3259E-11,2.101712E-13,4.927167E-07,0.1970274,0.001623011,0.02814757,0.05766079
838,"11/11/2025 2:36:21 PM",1.347734E-12,3.948878E-15,6.336646E-13,8.118447E-10,1.640105E-10,2.299286E-11,2.372009E-13,4.921505E-07,0.202022,0.001660089,0.02832175,0.05861532
839,"11/11/2025 2:36:30 PM",1.347742E-12,1.021368E-14,7.154383E-13,8.321102E-10,1.674949E-10,2.319721E-11,1.968335E-13,4.8355E-07,0.2012893,0.001619667,0.02787757,0.0580993
840,"11/11/2025 2:36:39 PM",1.317011E-12,1.492951E-14,8.110819E-13,8.315418E-10,1.589978E-10,2.292667E-11,2.144317E-13,4.854064E-07,0.1912084,0.001583819,0.02757128,0.05744451
841,"11/11/2025 2:36:48 PM",1.226947E-12,1.169963E-14,7.641372E-13,8.350539E-10,1.651257E-10,2.315796E-11,2.081098E-13,4.82439E-07,0.1977426,0.001469302,0.02773229,0.05298164
842,"11/11/2025 2:36:57 PM",1.342602E-12,6.012007E-17,6.091652E-13,8.211565E-10,1.618706E-10,2.343065E-11,1.561389E-13,4.833642E-07,0.1971252,0.001635014,0.02853373,0.05730111
843,"11/11/2025 2:37:06 PM",1.259358E-12,1.167261E-14,6.854849E-13,8.392647E-10,1.645772E-10,2.303942E-11,2.052623E-13,4.796735E-07,0.196097,0.001500549,0.02745192,0.054661
844,"11/11/2025 2:37:15 PM",1.387415E-12,1.77663E-14,7.156214E-13,8.310593E-10,1.634521E-10,2.367273E-11,1.827997E-13,4.844774E-07,0.1966793,0.001669454,0.028485,0.05860818
845,"11/11/2025 2:37:24 PM",1.306411E-12,2.067856E-14,4.733319E-13,8.202109E-10,1.624436E-10,2.370003E-11,1.931841E-13,4.904562E-07,0.198051,0.001592774,0.02889505,0.05512274
846,"11/11/2025 2:37:33 PM",1.39E-12,2.915291E-14,7.661215E-13,8.312338E-10,1.618802E-10,2.362001E-11,1.594374E-13,4.887671E-07,0.1947469,0.001672213,0.0284156,0.05884842
847,"11/11/2025 2:37:42 PM",1.352388E-12,2.694896E-14,4.931425E-13,8.247249E-10,1.646494E-10,2.303764E-11,2.046857E-13,4.900799E-07,0.1996416,0.001639805,0.02793373,0.05870342
848,"11/11/2025 2:37:51 PM",1.352448E-12,1.281365E-14,7.844464E-13,8.30472E-10,1.611064E-10,2.275983E-11,2.067062E-13,4.897045E-07,0.1939937,0.001628529,0.0274059,0.05942257
849,"11/11/2025 2:38:00 PM",1.344936E-12,3.65427E-14,5.925187E-13,8.254734E-10,1.675744E-10,2.297156E-11,2.208802E-13,4.906442E-07,0.203004,0.00162929,0.02782835,0.05854786
850,"11/11/2025 2:38:09 PM",1.350613E-12,3.651617E-14,6.044063E-13,8.292788E-10,1.649032E-10,2.345358E-11,1.916497E-13,4.865243E-07,0.1988514,0.00162866,0.0282819,0.05758666
851,"11/11/2025 2:38:18 PM",1.444933E-12,3.388019E-14,8.041791E-13,8.181364E-10,1.63955E-10,2.335795E-11,2.188512E-13,4.876436E-07,0.2004005,0.001766127,0.02855019,0.06186044
852,"11/11/2025 2:38:27 PM",1.214763E-12,4.430393E-14,6.299396E-13,8.320717E-10,1.590868E-10,2.346219E-11,2.111423E-13,4.842917E-07,0.1911937,0.001459926,0.02819731,0.05177536
853,"11/11/2025 2:38:36 PM",1.220231E-12,2.729484E-14,8.566439E-13,8.30446E-10,1.648026E-10,2.330378E-11,1.895335E-13,4.844774E-07,0.1984507,0.001469368,0.02806177,0.05236194
854,"11/11/2025 2:38:45 PM",1.3152E-12,1.334913E-14,6.196975E-13,8.213933E-10,1.646039E-10,2.330772E-11,1.842968E-13,4.927167E-07,0.2003959,0.001601182,0.02837583,0.05642767
855,"11/11/2025 2:38:54 PM",1.254031E-12,2.769863E-14,6.158752E-13,8.298152E-10,1.605614E-10,2.272428E-11,2.177851E-13,4.794891E-07,0.1934906,0.001511217,0.02738474,0.05518464
856,"11/11/2025 2:39:03 PM",1.238276E-12,1.510378E-14,7.550167E-13,8.238948E-10,1.615957E-10,2.301115E-11,2.155997E-13,4.804093E-07,0.1961363,0.001502954,0.02792972,0.053812
857,"11/11/2025 2:39:12 PM",1.315808E-12,1.609222E-14,6.87876E-13,8.356009E-10,1.657311E-10,2.328133E-11,1.826887E-13,4.861516E-07,0.1983376,0.001574685,0.02786178,0.05651775
858,"11/11/2025 2:39:21 PM",1.401799E-12,8.68612E-15,6.63918E-13,8.285102E-10,1.623696E-10,2.347958E-11,1.917718E-13,4.837348E-07,0.1959779,0.001691952,0.02833952,0.05970291
859,"11/11/2025 2:39:30 PM",1.306166E-12,1.392476E-14,7.914503E-13,8.254785E-10,1.604069E-10,2.308737E-11,1.653841E-13,4.841057E-07,0.1943199,0.001582314,0.02796848,0.05657491
860,"11/11/2025 2:39:39 PM",1.26895E-12,1.105414E-14,7.143071E-13,8.221258E-10,1.606006E-10,2.298969E-11,2.242386E-13,4.793055E-07,0.195348,0.001543499,0.02796372,0.05519648
861,"11/11/2025 2:39:48 PM",1.323797E-12,1.851889E-14,7.75322E-13,8.21036E-10,1.623046E-10,2.333471E-11,2.326979E-13,4.791224E-07,0.1976827,0.00161235,0.02842106,0.05673082
862,"11/11/2025 2:39:57 PM",1.312326E-12,3.001868E-14,8.158135E-13,8.229474E-10,1.6271E-10,2.304413E-11,1.754744E-13,4.829939E-07,0.1977161,0.001594665,0.02800195,0.05694836
863,"11/11/2025 2:40:06 PM",1.344714E-12,2.951242E-14,9.027004E-13,8.262886E-10,1.655208E-10,2.289969E-11,2.022386E-13,4.81515E-07,0.2003184,0.001627415,0.02771391,0.05872195
864,"11/11/2025 2:40:15 PM",1.159325E-12,1.397856E-14,7.204231E-13,8.210974E-10,1.621007E-10,2.321574E-11,2.027531E-13,4.82439E-07,0.1974196,0.001411921,0.02827404,0.04993703
865,"11/11/2025 2:40:24 PM",1.355474E-12,1.956014E-14,6.24655E-13,8.234671E-10,1.627897E-10,2.323427E-11,2.038025E-13,4.844774E-07,0.1976881,0.001646057,0.02821517,0.05833944
